index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	Hamilton oversaw his colleagues under the elective reign of George Washington.	汉密尔顿在乔治 · 华盛顿的选任统治下监督他的同事们.	[71, 90, 72, 48, 43, 53]	62.833333333333336	[2.2323550130508516, 2.1303066077822566, 2.0354453852981123, -1.2112314844513146, -1.1733636998375843, -0.5604973777745257]	0.5755024073446328	-0.48710089921951294
1	On 29 December 2013, Bergling debuted his new track "Dreaming of Me", featuring vocals from Audra Mae, via episode 19 of his LE7ELS podcast.	2013 年 12 月 29 日 ， 柏格林通过他的 LE7ELS 播客第 19 集 ， 推出了他的新的 "我的梦想" ， 其中有奥黛拉 · 梅的歌声。	[31, 60, 51, 71, 72, 75]	60.0	[-3.0645939827789825, -0.9872152572649481, 0.0568760178484346, 0.03748470633823228, 0.2318349617134969, 0.40817706505747525]	-0.5529060815143819	-0.599624752998352
2	Wenceslaus abdicated in favor of Otto of Bavaria in 1305.	温切斯劳斯于 1305 年向巴伐利亚的奥托投降.	[41, 69, 60, 24, 11, 37]	40.333333333333336	[-1.740356733821524, -0.05195869775078674, 0.9048343181840106, -2.5142396835360588, -2.9622551135802175, -1.7825182905203256]	-1.3577490335041504	-0.5181333422660828
3	One notices the elongated fingers in the portraits of Baroness Van Houtte, Countess d'Oultremont and Countess de Liedekerke.	人们注意到 Van Houtte 男爵夫人、乌尔德勒蒙特伯爵和 Liedekerke 伯爵的肖像中的伸长的手指。	[31, 58, 52, 64, 70, 70]	57.5	[-3.0645939827789825, -1.195050048268095, 0.15109360677460973, 0.016867396099614112, -0.016807301956965403, 0.1280132179896267]	-0.6634128520233654	-0.5108863711357117
4	The luminous flux from lamps is specified in lumens rather than candlepower.	灯泡的发光通量是用灯泡而不是蜡烛指定的.	[50, 50, 47, 83, 72, 61]	60.5	[-0.5485432097598112, -2.026389212280683, -0.31999433785626585, 0.6889888058806045, 0.24387621942888948, -0.16327381767824342]	-0.3542225920442516	-0.6670299768447876
5	They ruled until after World War II when forces of nationalism grew much stronger.	他们的统治直到二战后民族主义势力变得更加强大。	[45, 70, 46, 90, 67, 70]	64.66666666666667	[-1.2106618342385405, 0.05195869775078674, -0.414211926782441, 1.0690328639469884, 0.2260070071671477, 0.16106132054262218]	-0.01946897860223944	-0.7773592472076416
6	These include the bald eagle, barn owl, and osprey.	这包括秃鹰、谷仓猫头鹰和猎物.	[51, 40, 52, 75, 86, 81]	64.16666666666667	[-0.41611948486406536, -3.0655631672964176, 0.15109360677460973, 0.254652739519023, 0.951831702990152, 0.7736257376172202]	-0.22507981087657977	-0.4441160261631012
7	''Materials on the Language and Folklore of the Eskimoes, Vol.	"关于爱斯基摩人的语言和民俗的材料 ， 第二卷。	[51, 75, 49, 80, 70, 76]	66.83333333333333	[-0.41611948486406536, 0.5715456752586542, -0.13155916000391563, 0.5261127809950115, 0.22961494495488258, 0.3223141468323822]	0.18365148386215824	-0.4879322648048401
8	The Haitian awakens and captures them before they can pursue her.	海地人在追捕她之前就觉醒了并抓获了他们。	[35, 65, 43, 54, 48, 60]	50.833333333333336	[-2.534899083195999, -0.46762827975708066, -0.6968646935609664, -0.8854794346801284, -0.8413918009679805, -0.3331701684870839]	-0.9599055767748732	-0.6294044256210327
9	In late May Eliza, on the San Carlos, sailed into the Strait of Juan de Fuca to Esquimalt.	五月下旬 ， 在圣卡洛斯岛上 ， 埃利亚扎驶入胡安德福卡海峡 ， 前往埃斯基莫特。	[45, 75, 50, 79, 72, 76]	66.16666666666667	[-1.2106618342385405, 0.5715456752586542, -0.03734157107774052, 0.47182077269981376, -0.08187401157478573, 0.6305447977555948]	0.05733897147049934	-0.670965313911438
10	Critic René Crevel called the artist a "dreamer" who "releases a swarm of small lyrical louses from mysterious abysses."	批评家雷内 · 克雷维尔 （ Ren é Crevel ） 称这位艺术家为 "梦幻者" ， "从神秘的深渊中释放出一群歌词般的小温室" 。	[51, 50, 47, 54, 48, 51]	50.166666666666664	[-0.41611948486406536, -2.026389212280683, -0.31999433785626585, -0.8854794346801284, -0.5555647784450993, -2.203861843212417]	-1.0679015152231097	-0.6278479695320129
11	Floodwaters up to 3 ft deep reached the runways at Key West International Airport.	水深达 3 英尺的洪水到达了基韦斯特国际机场的跑道.	[39, 65, 50, 82, 82, 82]	66.66666666666667	[-2.0052041836130154, -0.46762827975708066, -0.03734157107774052, 0.6346967975854069, 0.7509436803328479, 0.7541391073782695]	-0.06173240819188541	-0.5736272931098938
12	Austin ended by hitting the Stone Cold Stunner on McMahon, as well as Donald Trump.	奥斯汀最后袭击了麦克马洪和唐纳德 · 特朗普的 Stunner 石头。	[31, 35, 36, 38, 42, 34]	36.0	[-3.0645939827789825, -3.585150144804285, -1.3563878160441922, -1.7541515674032913, -1.1551398000037951, -1.6181720399643198]	-2.088932558499811	-0.655099093914032
13	Within eukaryotic chromosomes, chromatin proteins, such as histones, compact and organize DNA.	在真核染色体中, 染色质蛋白, 如组蛋白, 致密和组织 DNA.	[51, 70, 40, 65, 83, 59]	61.333333333333336	[-0.41611948486406536, 0.05195869775078674, -0.9795174603394917, -0.13154114132004877, 0.6889888058806045, -0.6011427492788216]	-0.2312288886951727	-0.5481955409049988
14	Søndrål was 0.26 and 0.65 seconds ahead of two Dutch skaters, Ids Postma, and Rintje Ritsma.	S ø ndr å l 比两名荷兰滑冰运动员 Ids Postma 和 Rintje Ritsma 领先 0.26 秒和 0.65 秒。	[51, 75, 47, 81, 90, 91]	72.5	[-0.41611948486406536, 0.5715456752586542, -0.31999433785626585, 0.5804047892902091, 1.1899477603168227, 1.8607817733743595]	0.5777610292532857	-0.24359455704689026
15	The wrestler tucks a bent over opponent's head in between their legs or thighs.	摔跤运动员在对手的腿或大腿之间把他的头弯下来.	[50, 65, 35, 86, 76, 81]	65.5	[-0.5485432097598112, -0.46762827975708066, -1.4506054049703674, 0.8518648307661976, 0.3223141468323822, 0.3885777733879008]	-0.15067002391679643	-0.6777437925338745
16	Australians landed on the Gallipoli Peninsula in Turkey on 25 April 1915.	1915 年 4 月 25 日 ， 澳大利亚人在土耳其加里波利半岛登陆。	[71, 89, 88, 77, 91, 90]	84.33333333333333	[2.2323550130508516, 2.026389212280683, 3.542926808116914, 0.3632367561094184, 1.2681810036738907, 1.1662306552283286]	1.7665532414100145	-0.3128138780593872
17	She lost in the quarterfinals of the Tasmanian Championships and the semifinals of the New South Wales Championships.	她在塔斯马尼亚锦标赛的四分之一决赛和新南威尔士锦标赛的半决赛中失利。	[70, 85, 73, 100, 77, 100]	84.16666666666667	[2.0999312881551058, 1.610719630274389, 2.129662974224287, 1.393246917828136, 0.3632367561094184, 1.24333640660007]	1.4733556621985677	-0.3558850884437561
18	They landed 7 km away from the fort in a hidden creek.	他们在离要塞 7 公里的地方降落在一条隐蔽的小溪里.	[71, 80, 52, 70, 81, 96]	75.0	[2.2323550130508516, 1.0911326527665215, 0.15109360677460973, -0.28396809077836965, 0.5804047892902091, 1.515458636702226]	0.8810794346343412	-0.5569189190864563
19	At some point in 1777, Kościuszko composed a polonaise and scored it for the harpsichord.	在 1777 年的某个时候 ， Ko š ciuszko 组成了一个波隆尼赛马队 ， 并为猎人打分。	[60, 85, 55, 69, 48, 51]	61.333333333333336	[0.7756940391976473, 1.610719630274389, 0.43374637355313506, -0.0710993102521631, -1.80326852126024, -0.6728551470519076]	0.045489510743476826	-0.7718730568885803
20	TACO took down dev1ce before gla1ve responded onto Gabriel "FalleN" Toledo.	TACO 在 Gla1ve 对 Gabriel "FalleN" Toledo 作出答复之前就把德文拿下了。	[45, 75, 50, 69, 46, 58]	57.166666666666664	[-1.2106618342385405, 0.5715456752586542, -0.03734157107774052, -0.0710993102521631, -1.0250942531286724, -0.36385137431312214]	-0.3560837779585974	-0.6404852271080017
21	Denny Doherty, 66, Canadian singer, abdominal aneurysm.	Denny Doherty, 66 岁, 加拿大歌手, 腹部动脉瘤.	[52, 80, 71, 81, 79, 86]	74.83333333333333	[-0.2836957599683195, 1.0911326527665215, 1.9412277963719369, 0.6668243924714161, 0.47182077269981376, 1.239704828543263]	0.8545024471474386	-0.1671205312013626
22	Mockernut hickory is most abundant southward through Virginia, North Carolina and Florida where it is the most common of the hickories.	莫克努特的小胡桃是最丰富的南方通过弗吉尼亚 ， 北卡罗来纳州和佛罗里达州 ， 这是最常见的小胡桃。	[50, 75, 49, 78, 60, 64]	62.666666666666664	[-0.5485432097598112, 0.5715456752586542, -0.13155916000391563, 0.41752876440461606, -0.264940321101788, -0.8902503283891215]	-0.14103642993189436	-0.6297197341918945
23	Bergschrunds resemble crevasses but are singular features at a glacier's margins.	环状的状状物类似于皱纹 ， 但在冰川边缘具有奇异的特征。	[55, 30, 42, 74, 81, 66]	58.0	[0.11357541471891805, -4.1047371223121525, -0.7910822824871414, 0.3356567054373671, 0.5804047892902091, -0.6881562491855376]	-0.7590564574230562	-1.0134265422821045
24	His tombstone represents him in armor, holding a shield with three cooking pots, marmites, on it.	他的墓碑是用盔甲代表他的, 上面拿着一个盾牌, 上面有三个煮饭的锅子 - - 马米特.	[50, 50, 39, 85, 72, 59]	59.166666666666664	[-0.5485432097598112, -2.026389212280683, -1.0737350492656668, 0.7975728224709999, 0.24387621942888948, -0.29821085708175027]	-0.48423821441467024	-0.8074972629547119
25	When the vigilante Tarantula arrives, Nightwing chooses not to stop her when she shoots the villain dead.	当守卫塔兰图拉到达时 ， 南京选择不阻止她枪杀恶棍。	[50, 70, 49, 80, 69, 75]	65.5	[-0.5485432097598112, 0.05195869775078674, -0.13155916000391563, 0.5261127809950115, 0.07610234612769161, 0.40817706505747525]	0.06370808669453971	-0.7491607666015625
26	Lafayette earned its third consecutive trip to the NCAA Division I FCS Playoffs by clinching its third straight Patriot League Championship in 2006.	拉法耶特在 2006 年连续第三次赢得了 NCAA 一级 FCS 季后赛的冠军。	[55, 40, 58, 67, 64, 68]	58.666666666666664	[0.11357541471891805, -3.0655631672964176, 0.7163991403316604, -0.17968332684255847, -0.18345201318198387, 0.06221502273668096]	-0.42275148825561676	-0.6490285992622375
27	The honoree's Embassy and the Leadership and Management School of the Foreign Service Institute each receive $5,000.	荣誉大使馆和外交学院领导和管理学院各收到 5 000 美元。	[55, 75, 49, 73, 53, 58]	60.5	[0.11357541471891805, 0.5715456752586542, -0.13155916000391563, 0.14606872292862766, -0.7544716036632699, -0.3054107977754588]	-0.060041958089407425	-0.4369747042655945
28	At its height, it contained three competing major amusement parks—Luna Park, Dreamland, and Steeplechase Park—as well as many independent amusements.	在其高峰期 ， 它有三个相互竞争的大型游乐园 - - 卢纳公园、梦境公园和施泰普拉茨公园 - - 以及许多独立的游乐园。	[55, 80, 75, 78, 95, 80]	77.16666666666667	[0.11357541471891805, 1.0911326527665215, 2.3180981520766375, 0.41752876440461606, 1.018399924175815, 0.9562412063872058]	0.985829352421619	-0.6274017095565796
29	Adele performed "Chasing Pavements" at the ceremony in a duet with Jennifer Nettles.	在仪式上 ， 阿黛尔和珍妮弗 · 内特斯一起表演了 "追逐展台" 。	[59, 78, 48, 79, 84, 73]	70.16666666666667	[0.6432703143019015, 0.8832978617633747, -0.22577674893009075, 0.5903588634864982, 0.7432808141758022, 0.283745833575432]	0.486362823062153	-0.7001612782478333
30	The exterior comprises three towers, "almost equal to each other in diameter, but arrestingly dissimilar in height .	外墙由三座塔组成 ， "直径几乎相等 ， 但高度却惊人地不同。	[55, 79, 69, 75, 87, 81]	74.33333333333333	[0.11357541471891805, 0.9872152572649481, 1.7527926185195868, 0.254652739519023, 1.0104980396425234, 0.8905324631808874]	0.8348777554743144	-0.5780986547470093
31	Bart Allen at the DC Comics Database Bart Allen at the Smallville Wiki	Bart Allen ， DC 漫画数据库 Bart Allen ， Smallville Wiki	[55, 70, 43, 62, 34, 38]	50.333333333333336	[0.11357541471891805, 0.05195869775078674, -0.6968646935609664, -0.4511433683185469, -1.7407781690400368, -1.4204794443524373]	-0.6906219271337136	-0.3234061896800995
32	The octagonal 'GP' logo also returned to the taillights.	八角形的 "GP" 标志也返回尾灯。	[50, 70, 42, 51, 60, 42]	52.5	[-0.5485432097598112, 0.05195869775078674, -0.7910822824871414, -1.0483554595657214, -0.386838141163066, -1.4451756920115586]	-0.6946726812060854	-0.4152142107486725
33	The Egyptians also captured several additional Bar Lev forts.	埃及人还占领了另外几个巴列夫堡垒。	[50, 79, 73, 73, 83, 88]	74.33333333333333	[-0.5485432097598112, 0.9872152572649481, 2.129662974224287, 0.283745833575432, 0.6889888058806045, 1.4057635845796579]	0.8244722076275197	-0.5464656352996826
34	Mirabeau proposed to LaFayette to overthrow Necker.	Mirabeau 向 LaFayette 提议推翻内克。	[55, 80, 62, 74, 65, 78]	69.0	[0.11357541471891805, 1.0911326527665215, 1.093269496036361, 0.20036073122382533, -0.13154114132004877, 0.556446511766387]	0.487207277531994	-0.5951541662216187
35	Automotive factories in the Kingdom of Hungary manufactured motorcycles, cars, taxicabs, trucks and buses.	匈牙利王国的汽车工厂生产摩托车、汽车、出租车、卡车和公共汽车。	[67, 95, 86, 100, 86, 100]	89.0	[1.7026601134678683, 2.649893585290124, 3.3544916302645635, 1.393246917828136, 0.8518648307661976, 1.6853393738476796]	1.9395827419107616	-0.29181066155433655
