index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	Pe 17 iunie, Pétain a declart „Cu inima grea, va spun astăzi ca trebuie să încetam lupta”.	On 17 June, Pétain declared it wholeheartedly, I will say today that we must slow down our fight against one another.	[70, 60, 51, 81, 91, 100]	75.5	[0.018484244414180506, -0.28229248973074994, -0.8315636946880834, 0.581905169689139, 1.0028993730060716, 0.8333627005754242]	0.22046588387766364	-0.3294784128665924
1	Dischetele sunt numite dischete de 4 MB, referitor la capacitatea lor neformatată.	The floor coverings are called 4 MB disks related to their unformatable capacity.	[20, 5, 35, 50, 49, 50]	34.833333333333336	[-1.6837764568809643, -2.152063229252937, -1.5169106896602818, -0.9074498649841604, -0.7386802494522907, -0.7557132115851092]	-1.2924322836359574	-0.488675057888031
2	Rafinatul său estetism e nu numai semnul unei opțiuni artistice, ci și expansiunea lirică a unei orgolioase, singulare interiorități.	Its aesthetic affinity is the sign not only of an artistic option, but also of the lively expansion of an orgoly, a single interior construction.	[70, 40, 50, 56, 77, 70]	60.5	[0.018484244414180506, -0.9622091222842726, -0.8743978818738458, -0.4462599080953258, 0.10238778098157882, -0.061400471701174276]	-0.3705658930931432	-0.5016973614692688
3	A realizat mai multe antologii de poezie contemporană și a îngrijit și prefațat volumul ''Meglenoromânii din Cerna''.	Has developed several contemporary poesthesia antologies and has looked after and pre-faced the volume of "Meglenorohandles" in Cerna '.	[75, 45, 70, 48, 49, 58]	57.5	[0.188710314543695, -0.792229964145892, -0.017714138158597903, -0.9850139148585382, -0.7386802494522907, -0.5014610656394238]	-0.474398169618508	-0.3638952672481537
4	Statele trebuiau să coopereze în desfășurarea războiului, existând problem comune economice, comerciale și teritoriale.	We had to cooperate with states in conducting war, with a common economic, commercial and territorial problem.	[65, 40, 45, 63, 48, 56]	52.833333333333336	[-0.15174182571533398, -0.9622091222842726, -1.0885688178026578, -0.6153905119936037, -0.9850139148585382, -0.2831795803330344]	-0.6810172954979068	-0.3120403289794922
5	La marele cutremur din 1977, clopotnița a fost avariată fiind ulterior reparată.	At the great earthquake in 1977, the clopottis was damaged and was subsequently repaired.	[80, 65, 50, 27, 28, 29]	46.5	[0.3589363846732095, -0.11231333159236928, -0.8743978818738458, -1.2866778903587555, -1.454906612935744, -1.1002136537438743]	-0.7449288309718965	-0.3781353831291199
6	Analiștii britanici au considerat că Luftwaffe ataca cu 150 de avioane în total, o cifră de două ori mai mică decât în realitate.	In the light of the above, the Commission concludes that the operating aid granted to Luftwaffe was compatible with the internal market pursuant to Article 107 (3) (c) TFEU.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1863660303818158, -2.313007605502432, -2.7224801354358874]	-2.412226127362345	-0.5776197910308838
7	Estonia produce circa 75% din energia electrică pe care o consumă.	Estonia produces around 75% of the electricity it consumes.	[100, 100, 91, 91, 88, 74]	90.66666666666667	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.9279390696980083, 0.8891409895408295, 0.5108927830725571]	0.8878596792702284	-0.30887120962142944
8	În alegerile europarlamentare din 2014, UKIP, partid de extremā dreaptā, a obținut peste 20 de locuri in parlamentul european.	In the 2014 European Parliamentary elections, UKIP, party of extreā dreaptā, obtained more than 20 seats in the European Parliament.	[50, 50, 50, 82, 100, 91]	70.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.4789289377005333, 0.8333627005754242, 0.6542750881120515]	-0.032083666266204326	-0.29736173152923584
9	Hannibal a declanșat o expediție militară spre Italia.	Hannibal triggered a military shipment to Italy.	[31, 5, 31, 96, 100, 98]	60.166666666666664	[-1.3092791025960324, -2.152063229252937, -1.6882474384033315, 1.100956019702443, 0.8333627005754242, 1.3701495493746538]	-0.3075202500999634	-0.1899680644273758
10	împrăștie întunericul, tot așa lucrările Duhului scot și alungă	spread darkness, so is the work of the Scottish Duchy and slipping.	[25, 1, 30, 48, 22, 25]	25.166666666666668	[-1.51355038675145, -2.288046555763642, -1.7310816255890937, -0.9850139148585382, -1.3834455576874258, -1.7305801924440891]	-1.6052863721823734	-0.4294084906578064
11	Unele foste entități de stat sunt administrate de de stat , care este acționar al mai multor companii publice și private.	Some former state entities are managed by the State, which is a shareholder of several public and private companies.	[100, 100, 95, 93, 100, 94]	97.0	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.9971458496997823, 1.031651381875285, 0.8468798301311734]	1.0076998406265443	-0.2175562083721161
12	Forțele armate ale Norvegiei mobilizaseră cam 55.000 de militari, cei mai mulți organizați în șase divizii de infanterie.	The Norwegian armed forces had deployed some 55.000 soldiers, most organised in six infantry divisions.	[100, 90, 100, 70, 83, 90]	88.83333333333333	[1.0398406651912675, 0.737582459099534, 1.267311477414274, 0.36768332202220766, 0.4396125879506722, 0.7636024287146438]	0.7692721567320997	-0.29437437653541565
13	Din prudență,Augustus a securizat teritoriile de la vest de Rin pentru a preveni incursiunile.	On the grounds of prudence, Augustus secured the western Rhine territories to prevent incursions.	[100, 100, 91, 89, 100, 100]	96.66666666666667	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8587322896962345, 0.9609931851748625, 0.8333627005754242]	0.9420455681260828	-0.24436546862125397
14	Trei noi lagăre au fost construite doar pentru scopul de a ucide un număr mare de evrei cât de repede posibil, la Bełżec, Sobibór și Treblinka.	Three new camps were built solely to kill a large number of Jews as quickly as possible in Bełżec, Sobibór and Treblinka.	[100, 100, 95, 96, 97, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.100956019702443, 1.245119636531306, 1.0690255985932648]	1.0976038728133397	-0.18823640048503876
15	Otomanii au pretins că originea conflictelor interetnice ar trebui căutată în mișcarea și sursele care sprijineau conflicte cu obiective obscure.	Ottomans claimed that the origin of interethnic conflicts should be sought in the movement and sources supporting conflicts with obscure objectives.	[100, 95, 95, 100, 98, 95]	97.16666666666667	[1.0398406651912675, 0.9075616172379147, 1.053140541485462, 0.8333627005754242, 0.9641375225268146, 0.9415233605984629]	0.9565944012692243	-0.18170751631259918
16	Astăzi colecția de drapele și stindarde a muzeului numără 10.826 de exponate.	Today, the collection of flags and strings of museums numbers 10.826 exponates.	[65, 65, 70, 72, 50, 67]	64.83333333333333	[-0.15174182571533398, -0.11231333159236928, -0.017714138158597903, 0.2704746596811566, -0.5517985343522356, 0.005244707791558031]	-0.09297474372430369	-0.35658228397369385
17	Tancul AMX 56 Leclerc francez, Leopard 2 și Merkava sunt alte tancuri grele echipate cu blindaje stratificate moderne.	The tank AMX 56 Leclerc French, Leopard 2 and Merkava are other heavy tanks equipped with modern stratified armour.	[100, 70, 100, 83, 89, 100]	90.33333333333333	[1.0398406651912675, 0.05766582654601139, 1.267311477414274, 0.6511119496909129, 0.9144863222007066, 0.9609931851748625]	0.8152349043696726	-0.15708276629447937
18	Brandurile private au inceput sa apară odată cu reformele economice, dar acestea încă reprezintă doar o mică parte din piața media.	According to the information provided by Germany, the aid was granted in the form of a lease for the use of the infrastructure.	[11, 1, 1, 1, 13, 1]	4.666666666666667	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1863660303818158, -2.1520880441070624, -2.313007605502432]	-2.317160778807541	-1.1785539388656616
19	Dintre acestea, aproape 1500 sunt specii care formează licheni.	Of these, almost 1500 are species that form liquids.	[50, 35, 50, 48, 48, 48]	46.5	[-0.6624200361038775, -1.1321882804226533, -0.8743978818738458, -0.9850139148585382, -0.7800094137436157, -0.8192762480715305]	-0.8755509625123435	-0.40391677618026733
20	Deutsche Bahn duce trenurile la destinații interne precum Hamburg, München, Köln și altele.	Deutsche Bahn takes trains to domestic destinations such as Hamburg, Munich, Cologne and others.	[100, 70, 95, 71, 81, 96]	85.5	[1.0398406651912675, 0.05766582654601139, 1.053140541485462, 0.403485687284795, 0.43902025458415556, 0.9209284196185372]	0.6523468991183715	-0.2219233512878418
21	Aeroportul era bine cunoscut de piloții Luftwaffe, pentru că fusese bază aeriană germană după ocuparea Franței.	In this respect, the Commission notes that the marketing services agreement was signed on the same date as the airport services agreement.	[11, 1, 1, 6, 1, 1]	3.5	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -1.8776735745746345, -2.5963795810312456, -2.7224801354358874]	-2.4080060473159506	-0.9700781106948853
22	Astfel reușește să reinstaureze Republica după care se retrage.	This succeeds in restoring the Republic after which it withdraws.	[91, 90, 70, 51, 59, 55]	69.33333333333333	[0.7334337389581413, 0.737582459099534, -0.017714138158597903, -0.4561965303374691, -0.21052338395650963, -0.5968056203690558]	0.03162942087267381	-0.41689369082450867
23	Patrioții italieni au organizat referendumuri privind unirea cu Piemontul.	Italian atriots held referendums on the linking with Piedmont.	[75, 90, 65, 77, 89, 100]	82.66666666666667	[0.188710314543695, 0.737582459099534, -0.23188507408740988, 0.44349160968559126, 0.9270604506959101, 0.8333627005754242]	0.48305374341879076	-0.2951667308807373
24	Din punctul de vedere belgian, Planul Dyle avea anumite avantaje.	From a Belgian point of view, the Dyle Plan had certain advantages.	[100, 100, 95, 95, 72, 93]	92.5	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.162461307948656, -0.05651981023447453, 1.0787382953162328]	0.8925336291805731	-0.37085074186325073
25	Regiunile costiere al Olandei erau greu de abordat din punct de vedere militar datorită numeroaselor cursuri de apă.	The coastal regions of the Netherlands were hard to deal with militarily due to numerous watercourses.	[100, 100, 70, 90, 65, 86]	85.16666666666667	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.9649799118509909, -0.1260022307044515, 0.9405211662236055]	0.6465276916298516	-0.26340028643608093
26	Cuprul a fost probabil folosit pentru prima dată în Egipt, înainte de 5000 î.en.	Copper was probably used for the first time in Egypt before 5000.	[60, 90, 71, 89, 95, 82]	81.16666666666667	[-0.3219678958448485, 0.737582459099534, 0.025120049027164495, 0.8587322896962345, 0.7007992516867911, 0.4789289377005333]	0.4131991818942348	-0.24244506657123566
27	, care raportează Ministerului Justiției, gestionează majoritatea penitenciarelor din Anglia și Țara Galilor.	, which reports to the Ministry of Justice, manages the majority of the prisons in England and Wales.	[100, 100, 95, 100, 94, 100]	98.16666666666667	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.2393695797059907, 1.2269400883243045, 1.031651381875285]	1.1114138386597674	-0.262545108795166
