index	original	translation
0	The Sultan appoints judges, and can grant pardons and commute sentences.	Der Sultan ernennt Richter und kann Begnadigungen und Pendelstrafen gewähren.
1	Antisemitism in modern Ukraine Antisemitism and Special Relativity	Antisemitismus in der modernen Ukraine Antisemitismus und besondere Relativität
2	Morales continued his feud with Buddy Rose, defeating him by disqualification.	Morales setzte seine Fehde mit Buddy Rose fort und besiegte ihn durch Disqualifikation.
3	American Maury Tripp attended the Jamboree from Saratoga, California.	Der Amerikaner Maury Tripp besuchte das Jamboree aus Saratoga, Kalifornien.
4	He bowled a series of bouncers at Viv Richards at Brisbane and claimed 3/77 and 5/92 in the Third Test at Melbourne.	Er boomte eine Reihe von Bouncern bei Viv Richards in Brisbane und behauptete 3 / 77 und 5 / 92 im dritten Test in Melbourne.
5	The Frenchwoman's win irritated some of her male rivals.	Der Sieg der Französin irritierte einige ihrer männlichen Rivalen.
6	Good or bad, the theories of educators such as Rousseau's near contemporaries Pestalozzi, Mme.	Gut oder schlecht, die Theorien der Pädagogen wie Rousseaus nahe Zeitgenossen Pestalozzi, Mme.
7	Alfred Stieglitz enrolled in the Real Gymnasium in Karlsruhe.	Alfred Stieglitz hat sich am Real Gymnasium Karlsruhe eingeschrieben.
8	Superman battles the Phantom Zone villains in Washington.	Superman kämpft gegen die Schurken der Phantom Zone in Washington.
9	However, Berke remained neutral militarily, and after the defeat of Ariq Böke, freely acceded to Kublai's enthronement.	Berke blieb jedoch militärisch neutral und trat nach der Niederlage von Ariq Böke Kublais Inthronisierung frei bei.
10	Meanwhile, Poivre had finally obtained seedlings of nutmeg and clove, and 10,000 nutmeg seeds.	Inzwischen hatte Poivre schließlich Sämlinge von Muskatnuss und Nelke und 10.000 Muskatensamen erhalten.
11	The Barnstormers currently play in the Indoor Football League.	Die Barnstormers spielen derzeit in der Indoor Football League.
12	Terminally, it bears four lobes, two inner glossae, and two outer paraglossae, which are collectively known as the ligula.	Schließlich trägt er vier Lappen, zwei innere Glossae und zwei äußere Gleitschirme, die kollektiv als Ligula bekannt sind.
13	None of James's biographers accepted them as plausible.	Keiner von James 's Biographen akzeptierte sie als plausibel.
14	The original soundtrack cracked the top 20 of the U.S.	Der originale Soundtrack knackte die Top 20 der USA
15	Through their property in east Orlando flowed the Econlockhatchee River, which travelers crossed by fording.	Durch ihr Eigentum im Osten Orlando floss die Econlockhatchee River, die Reisende durch Fording überquert.
16	Surrey batted first and reached 174/2 at lunchtime.	Surrey schlug zuerst und erreichte 174 / 2 zur Mittagszeit.
17	Within the pods, the hippos tend to segregate by gender.	Innerhalb der Hülsen neigen die Flusspferde dazu, sich nach Geschlecht zu trennen.
18	Next, at The Manchester Trophy in Manchester, UK he partnered Lovro Zovko to the final.	Als nächstes, bei der Manchester Trophy in Manchester, Großbritannien er Partner Lovro Zovko bis zum Finale.
19	On Day 35, HouseGuests competed in the "A Lotta Pinata" Power of Veto competition.	Am Tag 35, HouseGuest konkurrierte in der "A Lotta Pinata" Power of Veto Wettbewerb.
20	The highway headed northeast through Keene, where it intersected Route 10 and Route 12.	Die Autobahn führte nordöstlich durch Keene, wo sie die Route 10 und die Route 12 durchkreuzte.
21	With the fall of Terry Alderman's wicket, Australia ware all out for 528, a first innings lead of 242, with Steve Waugh once again not out on 152.	Mit dem Fall von Terry Alderman 's wicket, Australien ware all out for 528, eine erste Innings Führung von 242, mit Steve Waugh wieder nicht heraus auf 152.
22	The Big Ten followed the NCAA actions, concurring with its findings by officially censuring Penn State and levying a separate fine of $13 million.	Die Big Ten folgten den NCAA-Aktionen, die mit ihren Feststellungen übereinstimmten, indem sie Penn State offiziell kritisierten und eine separate Geldstrafe von 13 Millionen Dollar verhängten.
23	Two other EF0 tornadoes touched down in Arkansas and Louisiana.	Zwei weitere EF0 Tornados landeten in Arkansas und Louisiana.
24	Allen first appeared as the superhero Impulse, a teenage sidekick of the superhero the Flash, before he became the second hero known as Kid Flash.	Allen erschien zuerst als Superheld Impulse, ein Teenager-Anhänger des Superhelden Flash, bevor er der zweite Held wurde, der als Kid Flash bekannt ist.
25	Stimulates maturation of the follicle, which then in turn secretes estrogen.	Stimuliert die Reifung des Follikels, das wiederum Östrogen absondert.
26	Israeli jets used napalm bombs during their sorties.	Israelische Jets nutzten Napalmbomben während ihrer Leiden.
27	They streamlined the Superman mythos, by downsizing his abilities and reducing his normal powerful prowess.	Sie rationalisierten den Superman-Mythos, indem sie seine Fähigkeiten herabstuften und seine normalen mächtigen Fähigkeiten reduzierten.
28	Frustrated at the dismissal of former President Nathan B.	Frustriert über die Entlassung des ehemaligen Präsidenten Nathan B.
29	Most of his inscriptions began with invocations to Shiva.	Die meisten seiner Inschriften begannen mit Anrufen an Shiva.
30	It campaigned Ford Fusions with Hermie Sadler driving.	Es Kampagnen Ford Fusions mit Hermie Sadler fahren.
31	The storyline ended with Carla managing to untie herself and escaping but Tony perishing in the blaze.	Die Handlung endete mit Carla gelingt es, sich zu lösen und zu entkommen, aber Tony in der Flamme zugrunde gehen.
32	Duarte Pacheco and his troops went back on their longboats.	Duarte Pacheco und seine Truppen fuhren auf ihren Langbooten zurück.
33	The University of Regina Cougars coach swimmers who compete in Canadian Interuniversity Sport.	Die University of Regina Cougars Trainer Schwimmer, die im kanadischen interuniversitären Sport konkurrieren.
34	A Soldier's Best Friend; Scout Dogs and their Handlers in the Vietnam War.	Ein bester Freund eines Soldaten; Pfadfinderhunde und ihre Handler im Vietnamkrieg.
35	Gunther agrees and the Burgundians and their vassals arrive at Etzel's court.	Gunther stimmt zu und die Burgunder und ihre Vasallen kommen am Hof von Etzel an.
36	On 11 June, the besiegers began the bombardment with their great guns, some of the shots from which weighed 17, 19, 24, and 31 lbs.	Am 11. Juni begannen die Belagerer die Bombardierung mit ihren großen Geschützen, von denen einige 17, 19, 24 und 31 lbs wogen.
37	He immediately nominated Damien and Kyra for eviction.	Er ernannte Damien und Kyra sofort zur Räumung.
38	General Gerd von Rundstedt, the commander of Army Group A, also disagreed with it.	Auch General Gerd von Rundstedt, Kommandeur der Heeresgruppe A, stimmte ihr nicht zu.
39	Han Fei gained new prominence with favourable citations.	Han Fei gewann neue Bekanntheit mit günstigen Zitaten.
40	They first attacked Arsuf, which surrendered without resistance on 29 April, securing a safe passage for the townspeople to Ascalon.	Sie griffen zuerst Arsuf an, der sich am 29. April widerstandslos ergeben hatte, um den Stadtbewohnern einen sicheren Durchgang nach Ascalon zu sichern.
41	They consist of a row of nephrons, each emptying directly into the mesonephric duct.	Sie bestehen aus einer Reihe von Nephonen, die sich jeweils direkt in den mesonephrischen Kanal entleeren.
42	The arc formed by the subduction of the Gorda and Juan de Fuca plates at the Cascadia subduction zone.	Der Bogen durch die Subduktion der Gorda und Juan de Fuca Platten in der Cascadia Subduktionszone gebildet.
43	Between 30 March and 24 April, she cruised in the central Baltic and in the waters around Rügen.	Vom 30. März bis 24. April fuhr sie in der zentralen Ostsee und in den Gewässern um Rügen.
44	Dumplings symbolize wealth because their shape resembles a Chinese sycee.	Knödel symbolisieren Reichtum, weil ihre Form einem chinesischen Sycee ähnelt.
45	Together with Goldar, he defects from Lord Zedd to join Ivan Ooze, when Ivan imprisons Lord Zedd and Rita Repulsa in a snowglobe.	Zusammen mit Goldar mangelt es ihm an Lord Zedd, sich Ivan Ooze anzuschließen, als Ivan Lord Zedd und Rita Repulsa in eine Schneekugel einsperrt.
46	Wolves may encounter striped hyenas in Israel, Central Asia and India, usually in disputes over carcasses.	Wölfe können gestreiften Hyänen in Israel, Zentralasien und Indien begegnen, in der Regel in Streitigkeiten um Schlachtkörper.
47	In some cases, the aphids secrete the honeydew in response to ants tapping them with their antennae.	In einigen Fällen sezernieren die Blattläuse den Honigtau als Reaktion auf Ameisen, die sie mit ihren Antennen abklopfen.
48	Lynchings against individual blacks averaged about one a week across the south.	Lynchings gegen einzelne Schwarze im Durchschnitt etwa eine Woche über den Süden.
49	Rivers and lakes are populated with pike, walleye, whitefish, rainbow, speckled, brown trout, and sturgeon.	Flüsse und Seen sind mit Hecht, Walleye, Weißfischen, Regenbogen, gesprenkelten, Bachforellen und Stör besiedelt.
50	In the past clarinetists used to wrap a string around the mouthpiece and reed instead of using a ligature.	Früher wickelten Klarinettisten eine Schnur um das Mundstück und das Rohr, anstatt eine Ligatur zu verwenden.
51	1990 John Meurig Thomas, New microcrystalline catalysts.	1990 John Meurig Thomas, Neue mikrokristalline Katalysatoren.
52	He also brought the Ancients and Moderns quarrel into English with his Reflections on Ancient and Modern Learning.	Mit seinen Reflections on Ancient and Modern Learning brachte er auch den Streit der Ältesten und Modernen ins Englische.
53	On 19 July, the Privy Council proclaimed Mary queen to the acclamation of the crowds in London.	Am 19. Juli proklamierte das Privy Council Mary Queen zur Akklamation der Menschenmenge in London.
54	Josh Schwartz characterized the later Luke as "strumming a guitar being a goofball."	Josh Schwartz bezeichnete den späteren Lukas als "Gitarre schrumpfen als Goofball".
55	The familiar invertebrate groups including bryozoans, cephalopods, corals, gastropods, and pelecypods were all present.	Die bekannten wirbellosen Gruppen, darunter Bryozoane, Kopffüßer, Korallen, Astropoden und Pelecypoden, waren alle anwesend.
56	Powell resigned from the Union Army on January 5, 1865.	Powell trat am 5. Januar 1865 aus der Gewerkschaftsarmee zurück.
57	About , the notarized testament in Monein de Ramon de Forcade, Priest.	Über das notariell beglaubigte Testament in Monein de Ramon de Forcade, Priester.
58	Aleksandr Ezhevsky, 101, Soviet engineer and statesman.	Alexander Eschewski, 101, sowjetischer Ingenieur und Staatsmann.
59	A British historical drama starring Marlene Dietrich and Robert Donat, with Dietrich as an imperiled aristocrat on the eve of the Russian Revolution.	Ein britisches historisches Drama mit Marlene Dietrich und Robert Donat, mit Dietrich als gefährdeter Aristokrat am Vorabend der russischen Revolution.
60	Notable dishes in the state include Sarawak laksa, kolo mee, and ayam pansuh.	Zu den bemerkenswerten Gerichten im Staat gehören Sarawak laksa, kolo mee und ayam pansuh.
61	Hotel Monte Ne and Missouri Row both featured porches 575 ft long.	Hotel Monte Ne und Missouri Row beide mit Veranda 575 ft lang.
62	177 Gene Rowe Tennessee Luney Honeymoon / Memory From The Past 1954	177 Gene Rowe Tennessee Luney Honeymoon / Erinnerung aus der Vergangenheit 1954
63	The Indians fired back at the sailors with musket balls loaded in cannon on the shore.	Die Indianer feuerten zurück auf die Matrosen mit Muskettbällen, die in Kanonen am Ufer geladen waren.
64	Juliette comes back to Nashville and reconnects with Avery and Cadence.	Juliette kommt zurück nach Nashville und verbindet sich wieder mit Avery und Cadence.
