index	original	translation
0	कोशी  अन्चल अस्पतालका साथै केही सामुदायीक तथा निजि स्वास्थ्य संस्था पनि बिराटनगरमा रहेका छन ।	Some community and private health institutions, including the cell Anchal Institute, are also in biratnagar.
1	विक्रम सम्वत२०३६ पछिको कथालेखन काललाई समसामयिक धारा भनिन्छ भने यस धारा अन्तर्गत लेखिएका कथाहरू समसामयिक कथाका रूपमा चिनिन्छन् ।	While the storytelling calculations after the hierarchy are called contemporary stories, stories written under this calculation are known as contemporary stories.
2	तथापी, उनले आफ्नो अधिकांश आविष्कारहरू बाहिर प्रस्तुत नगर्ने भएकाले नै धेरैले उनको आविष्कार चोरेका थिए।	Nevertheless, many stole his inventions because he did not present his partial inventions outside.
3	यस्तै अङ्गीरसमा करुण रसको कुरा उल्लेख नगर्नाले पनि यो कुरालाई पुष्टि गर्न थप मद्दत पुगेको छ ।	Similar to Angirus, not mentioning the Caribbean rush, there is also additional help to reach this.
4	पछिल्लो समयमा सारावली, मानसागरी, जातकतत्व, भृगुसूत्र लगायतका ग्रन्थहरूमा यसबारेमा पर्याप्त चर्चा परिचर्चाहरू भएका छन् ।	In later times, there have been sufficient chronicles about this in sarawali, mansagari, jataka, Vagus.
5	हरिनास गाँउपालिका तथा स्थानीय व्यक्ति एवम् स्थानिय संस्थाहरूको आर्थिक सहयोगमा वि.स.	Harinas lawns and local persons ambassador to the financial support of local organizations.
6	यसको निष्ठापूर्वक व्रत लिनाले वाजपेय यज्ञको फल प्राप्त हुन्छ।	Its cruelly betrayed linnaean receives the fruit of the wajpayee expert.
7	भूमी सम्बन्धी कार्यक्रम लागू गरि देशका गरिब जनताको हितका लागि क्रान्तिकारी परिवर्तन ल्याउने उद्देश्य राखिएको थियो ।	The gender relations program was intended to bring a quantitative change for the poor people of the country to be applied.
8	ती राजा पुत्र, पौत्र र धन आदिबाट संपन्न र भगवान् विष्णुका परम भक्त थिए।	These were the King Sons, and the fifth and the riches, and the saints of the gods.
9	उक्त प्रतियोगिताको सेमिफाइनलमा भारत विरूद्व नेपाल पराजित भएपनि उनले भारतलाई १ गोल फर्काएकी थिइन् ।	In the semifinals of that contest, India defeated Nepal, however, she lost to India 1 GOAL.
10	संस्कृत भाषामा महात्मा अथवा महान आत्मा एक सम्मान सूचक शब्द हो ।	In the collective language, the great spirit, or the great spirit, is an honor indicator word.
11	विशेष गरी विलियम शेक्सपियरका सिर्जनाहरु उनी पढ्थे ।	He read the creations of William Shexpierre, especially William Shexpierre.
12	चिन्ता छैन केही लुट्न सके लुट कान्छा सालको पातको टपरी हुनी kafal gedi kutukai wari jamuna pari jamuna jhamke guleli hariyo dada mathi	Not worrying something spoiled loot younger sala leaf trap huni kafaladi g kutukai wari jamuna pari jamuna jameke guleli hariyo dada mathi
13	अष्टापदका दुर्गम हुने तथा आफ्नो प्रशान्त, प्राकृतिक सुषमाका कारण यो प्रमुख जैनतीर्थ बनेका छ।	It has become a principal jurisdiction because of its administrative, natural fundamental principles of ostracism.
14	वरपरका मानिसलाई समेत सजिलो होस् भन्ने हेतुले यो कार्य पूणिर्मा सम्म गरिन्छ ।	This is the work of the wandering man, which is easy to wander.
15	सन् २०००को डिसेम्बरमा नेकपा माओवादीले रोल्पा र रुकुमका गाउँहरूमा निर्वाचनको आयोजना गर्‍यो।	In December 2000, NEC introduced a decree on the towns of rolpa and ruku.
16	राहु, केतु र सङ्कटाको दशा वा अंतर्दशामा महामृत्युञ्जय मंत्रको नियमित जाप गर्नुपर्छ वा ब्राह्मणद्वारा गराउनु पर्छ।	Rahu, ketu and the dasha of troubles or asterisks must be a regular jap of the planetary environment or by the brahmin.
17	यसले ब्रिट्नीलाई कहिल्यै छ नम्बर एक शुरुवात एल्बम र सात शीर्ष दुई स्थानहरूमा पहिलो एल्बम हुने एक मात्र महिला कलाकार बनायो।	It made Britney the only female artist to have six number one beginning albums and the first album in seven titles two places.
18	त्यस कारण ख्याति र प्रसिद्धि कामउनेलाई हिन्दुआर्यले "किराती" शब्दकाे विशेषण प्रयाेग गर्थे ।	For that reason, hindering the revenue and income of the word "Kirati" was a special prejudice.
19	यस किसिमको साहित्यमा साहित्यकार अालोचनात्मक द्रष्टाका रूपमा प्रस्तुत हुन्छ ।	In this kind of literature, the literature is presented as an alphabetical notation.
20	त्यसै चाडपर्वहरू मध्य सबैभन्दा लामो समय चल्ने र लोकप्रिय मेला हो बर्षे मेला ।	Sometimes the feasts are the longest running and popular mela is the yearling.
21	यस्तै हाल हरिनास गाउँपालिकाको सम्पूर्ण वडा तथा केन्द्रमा समेत यस सालडाँडा गाउँ यातायातको सहायताले जोडिन पुगेको छ ।	Similarly, the whole of harinas village and the center of this salad village are connected with the help of transportation.
22	यसको कुप्रभाव पर्ला कि भनेर सहयोगीहरूले भन्दा उनी भन्थे...	He said he was rather than the assistants whether its corpse was perla..
23	विभाग भन्नाले आन्तरिक राजस्व विभागका साथै आन्तरिक राजस्व कार्यालयहरु, ठुला करदाता कार्यालय एवं करदाता सेवा कार्यालय पनि सम्झनु पर्छ ।	The Department must also remember the IRS, along with the IRS, the IRS, the sugar taxation office, and the taxation service office.
24	भगवान विष्णुले पहिले त वसुदेव देवकीलाई आफ्नो चतुर्भुज अवतारको दर्शन गराए।	The goddess first visited wusudayev devaki in her quadrant.
25	त्यस पछी नाभिस्थान नजिकै रहेको सिद्धेश्वर पर्वतको दर्शन गरेर यात्रा अघाडी बढाइन्छ।	And it shall come to pass before the vision of the Mount of the mighty God that is near to Navisah.
26	पासाङ राष्ट्रियताप्रति त्यत्तिकै संवेदनशील हुनुहुन्छ ।	Pasang is so sensitive to nationalism.
27	यसका साथै अन्य नागरिकले पनि आफ्नो समुदाय र प्रचलन अनुसार होली मनाउने गरेका छन्।	Along with its other citizens, the holiday is celebrated according to its community and customs.
28	यसको कारणबाट ईस्ट इण्डिया कम्पनीले नेपाल माथि चढाई ग‍र्यो जसको परिणाम सन् १८१४ को गोरखा युद्ध भयो ।	Through this reason, the East India company took over Nepal which resulted in the gurkha war of 1814.
29	कञ्चनजङ्घा हिमाल नेपाल र सिक्किमको सिमानामा रहेको छ।	The Kanchanjangha Himal is on the border of Nepal and sikkim.
30	१) सो निकायमा प्राकृतिक व्यक्तिले अवकाश योगदान जम्मा गर्न ल्याएमा त्यस्तो योगदान जम्मा लिने,	1) total such contribution if a natural person is brought to gather a retired contribution,
31	उक्त समूहले विभिन्न नारा र प्रोमोहरू बनाउँदै क्यानडा र ब्रेट हर्टको अपमान गरेका थिए भने त्यस बेला उनको नाम छोटकरीमा ट्रिपल एच राखिएको थियो।	While the team had incorporated Canada and Brett Hart's, making several narratives and promos, his name was shortened to triple h.
32	नगरबासीले यी सबै रानी र दासीद्वारा निर्मित भएको जानकारी दिए।	The Municipality reported that all of these were conquered by the queen and by the slaves.
33	देउवाहरूसँग युद्ध मचेपछि यिनकी रानी भागेर गर्भको रानीभँुईकुडा भन्ने स्थानमा आएर राजीसँग बसीन ।	After a battle with the gods, the queen of Yen fled to a place called the queen of womb, Raji.
34	प्राकृतिक विज्ञानहरुमा कार्यकारण सिद्धान्त एक चलराशि मान्यतामा आधारित हुन्छ ।	Action Theory in natural sciences is based on a variable assessment.
35	केही विद्वानहरूका परिभाषामा कविताको समग्र पक्षलाई चिनाउने चेष्टाका साथै मौलिकता पनि पाइन्छ ।	The Original is also found with a chest that recognizes the contemporary aspects of the book in the definition of some scholars.
36	खापरे मष्टाका पूजारी न्यौपानेहरु छन भने दाडे मष्टाका पूजारी गौतम गोत्रीय संज्यालजैशी ब्राह्मणहरु छन।	While the khapre masta has pujari newspapers, Dade Masta's pujari gotrajaishi brahmins.
37	यो मन्दिर निर्माणमा विशालकाय शिलापट्टहरू प्रयोग भएको देखिएता पनि हाल त्यसका अवशेषहरू मात्र बाँकी छन्।	Although the house seems to have been used for great shrines, there are currently only the fossils of it remaining.
38	गाउँको सबैभन्दा तल्लो भाग समुन्द्री सतहबाट ८५८ मीटर र सबैभन्दा उच्च भाग १६९१ मीटर उचाईमा रहेको छ।	The lowest part of the town is 858 metres from the commune and the highest part is 1691 metres from the commune.
39	क) के आयमा वृद्धि वा कमी गर्दा प्रजननतामा प्रभाव पर्छ ?	C) should the effect on progeny increase or decrease in revenue?
