index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	बौद्धहरु गुम्बा वा देवतालाई परिक्रमा गर्दा दाहिने पारेर परिक्रमा गर्दछन् भने बोन्पोहरु देवता वा देवालयलाई देब्रे पारेर परिक्रमा गर्दछन् ।	Bonpos, if the inhabitants are gamblers or gods rotated right when they are rotated, then the bonpos are rotated left to the gods or cedal.	[26, 15, 10, 20, 11, 13]	15.833333333333334	[-0.8985072024165711, -0.8124946964524506, -1.0782340213410961, -0.7978007943412775, -1.1672881741060277, -1.1487360004710014]	-0.983843481521404	-0.3269782066345215
1	त्यसै गरी वेदका उपवेदहरू निम्न अनुसार छन्ः ऋग्वेदकाे अायुर्वेद, यजुर्वेदकाे धनुर्वेद, सामवेदकाे गंधर्ववेद तथा अथर्ववेदकाे स्थापत्यवेद ।	So far the subsidiaries of the altar are as follows: Ayurvedika Ayurvedika, yajurvedika bhanurvedika, Samavedika Gandharvada and atharvada establishment.	[40, 11, 30, 66, 56, 75]	46.333333333333336	[-0.1158479902923099, -1.0393790136559202, -0.1215210627642627, 1.3332751239558125, 0.7008038228670544, 1.2406969112510937]	0.333004631893578	-0.2631879448890686
2	आधारभूत संरचनामा सुधारको बेला, यो उपेक्षा गरीरहेको छ कि पर्यटन राज्यमा अर्थव्यवस्थाको एक मुख्य आधारको रूपमा अगाडि आउने छ।	During improvements to the basic structure, it is ignoring that tourism will come forward as a major base of economy in the state.	[44, 45, 60, 40, 51, 61]	50.166666666666664	[0.10776892745747901, 0.8891376825735712, 1.3135483751009873, 0.011180509054566084, 0.63081914534445, 1.2990575256256685]	0.7085853608594537	-0.14640232920646667
3	दाजुभाइले निस्रोमा टक्राएको चामल र विभिन्न खानेकुरा बोकेका उनीहरू साथमा खाना पकाउने भाँडाकुँडा पनि लान्छन्।	The brothers carry a trapped chamber and various foods in the nisro, as well as food vessels with them.	[35, 32, 50, 20, 14, 17]	28.0	[-0.39536913747954605, 0.15176365166229508, 0.8351918958125707, -0.85442883915353, -1.0500511113467277, -0.9614144061746381]	-0.379051324446596	-0.32519856095314026
4	फिल्म र कुनिजले मिश्रित प्रतिक्रिया पाए पनि चलचित्रले $४९३ मिलियन कमाउन सफल भयो ।	Although the film and kuniz received a mixed response, the movie grossed $ 493 million.	[88, 70, 98, 81, 100, 87]	87.33333333333333	[2.567555022705157, 2.3071646650952564, 3.1313029963969705, 1.8635012399263005, 2.5972679358513973, 2.5985644311848666]	2.5108927151933247	-0.17726805806159973
5	अन्तिम मङ्गलबार गुलिया खाद्यपदार्थहरू र मिठाई सवा किलोको परिमाणमा हनुमानलाई अर्पण गरेर प्रसादका रूपमा वितरण गर्नुपर्छ।	On the last Tuesday, gulia must be distributed as transmission by offering hanuman to the volume of foods and millions of swa kilos.	[50, 45, 30, 45, 36, 26]	38.666666666666664	[0.44319430408216237, 0.8891376825735712, -0.1215210627642627, 0.36981768739637416, -0.46893069239997937, -0.3946340498094282]	0.11951064484640622	-0.24380077421665192
6	मार्च २००९मा सर्कस स्टारिङ ब्रिट्नी स्पेयर्समा देखापरिन ।	In March 2009 the circus starring Britney Spears did not appear on the show.	[49, 40, 70, 56, 65, 47]	54.5	[0.38729007464471515, 0.6055322860692343, 1.791904854389404, 1.049152351479669, 1.2864447253817215, 0.10121933550200017]	0.8702572712444573	-0.25097736716270447
7	कामी बुढालाई नेपाल सरकार मन्त्रिपरिषद्को २०७४ जेठ ९ गते बसेको बैठकले राष्ट्रिय सहिद घोषणा गरेको छ ।	Kami Buddha is declared a national sahitya by the Nepal Government Ministry's 2074 Edition.	[49, 45, 60, 45, 51, 57]	51.166666666666664	[0.38729007464471515, 0.8891376825735712, 1.3135483751009873, 0.5752063730591543, 0.63081914534445, 0.6195375426856179]	0.735923198901416	-0.2752196788787842
8	उनले त्यो चलन चलाएका हुनाले उक्त चतुर्दशीको नाम बाला चतुर्दशी रहन गएको कुरा इतिहासविद्हरु बताउँछन्।	Because he runs that variable, he tells history historians that the name of that quadrant is bala quadrant.	[30, 28, 30, 22, 40, 13]	27.166666666666668	[-0.6748902846667821, -0.07512066554117448, -0.1215210627642627, -0.7646457189844833, -0.26160340952653227, -0.9936515641155099]	-0.48190545093312415	-0.26778027415275574
9	नेपालमा मध्यकालदेखि समाजमा रामायण र महाभारतका कथाहरू बढी मात्रामा प्रसिद्ध भए।	From Central to society in Nepal, the stories of ramayana and Mahabharata became more famous.	[65, 50, 80, 43, 43, 43]	54.0	[1.2817577456438707, 1.172743079077908, 2.2702613336778206, 0.39939889870007, 0.14048488039440765, 0.2561759567517234]	0.9201369823743	-0.2213076651096344
