index	original	translation
0	Jocurile de oferă noi provocări pentru IA în domeniul teoriei jocurilor.	Games provide new challenges for IA in the area of gambling theory.
1	Germanii au pierdut șansa distrugerii flotei de bombardiere britanice.	The Germans have lost the chance of destroying the fleet of British bombardment.
2	Nu toate lucrările lui Kafka sunt relatate însă la persoana a treia.	Not all the work of Kafka is reported to the third person.
3	Nu a menționat absolut nimic privind despăgubirile de război și privind responsabilitatea începerii războiului.	He said absolutely nothing about war compensation and about the responsibility for starting the war.
4	Satul Livadia nu mai are un învățător stabil, permanent.	The Livadia village no longer has a permanent, stable learning.
5	Volscii, ernicii și equii au aderat la tratatul lui Spurius Cassius.	Volunteers, Eritreans and equii acceded to Spurius Cassius's treaty.
6	Istoria evreilor Istoria Palestinei Conferința de Pace de la Paris din 1919 Israel	History of the Jews of Palestine Peace Conference in 1919 Israel
7	Meciul fără reguli poate fi disputat între doi sau mai mulți wrestleri.	The machine without rules can be disputed between two or more wrestars.
8	Costa Blanca este foarte bine cunoscuta pentru climatul ei bland si se bucura de mult soare, acesta fiind intens aici timp de 320 de zile pe an.	Costa Blanca is well-known for her bland climate and enjoyed a great deal of sun, which is intense here for 320 days a year.
9	Mandatul de guvernator al lui Cezar a fost extins pentru încă cinci ani.	Cezar's term of office as Governor has been extended for another five years.
10	Unii dintre muzicienii clasici cei mai cunoscuți pe plan mondial sunt , , , și .	Some of the world's best known traditional musicians are, and are.
11	În 1790, populația Franței număra 27,9 milioane de locuitori.	In 1790 the population of France counted 27,9 million inhabitants.
12	West City Radio emite din anul 1995, când a primit prima licență de radiodifuziune din vestul țării.	West City Radio has issued its first broadcasting licence to the west of the country since 1995.
13	Jackson a susținut revizuirea ratelor taxelor vamale, refizuire denumită .	Jackson supported the review of the duty rates, referred to as refraining.
14	Datorită varietății peisajelor culturale și naturale din Slovenia, există peste 40 de bucătării regionale distincte.	Due to the variety of cultural and natural landscapes in Slovenia, there are more than 40 separate regional kitchens.
15	mai este cunoscută și sub denumirea de Casa Dobribán.	is still known as Casa Dobribán.
16	Rezultatul a fost pierderea restului teritoriilor portugheze de pe subcontinentul indian.	The result was the loss of the remaining Portuguese territories on the Indian subcontinent.
17	Pe termen lung, tendința de creștere demografică era evidentă, dar era întreruptă de foamete, războaie și epidemii.	In the long term, the demographic growth trend was evident, but it was interrupted by hunger, wars and epidemics.
18	Prin Edictul de la Potsdam din 1685, Frederic William a oferit azil hughenoților francezi.	Through the Potsdam Edict of 1685 Frederic William gave asylum to French hughenos.
19	Cu toate acestea, rămâne o inegalitate în cheltuielile pentru educație.	However, there remains an inequality in spending on education.
20	Ceea ce reprezintă în continuare impedimente pentru relansarea acestui aeroport.	This continues to hamper the relaunch of this airport.
21	Unele dintre primele operațiuni de recucerire a Burmei au avut loc în Arkan.	Some of the reclaimed operations of Burmei took place in Arkan.
22	Până la 1891, Valea Mare aparținea de comuna Ulmu, iar Valea Rusului7	Until 1891, Valea Mare belonged to the commune of Ulmu, Valea Rusului7
23	Condimentele, mirodeniile, joacă un rol central în bucătăria chinezească.	Conditions, spices, play a central role in Chinese kitchenware.
24	Așa cum au fost ele realizate cu o execuție fină, ele amintesc de perioada elenistică a cerceilor cu pandantive.	As carried out with fine execution, they recall the elenological period of the pandantive cervids.
25	Cele mai cunoscute documentare realizate de regizorii sloveni sunt filmele umanitare ale lui despre poporul Nuba.	His humanitarian films about the people of Nuba are the best known documentation produced by the Slovak King.
26	Un alt aeroport important este Aeroporto Internacional das Lajes de pe insula Terceira din Azore.	Another major airport is Aeroporto Internacional das Lajes on the island of Terceira in the Azores.
27	Când natura invaziei germane a devenit evidentă pentru planificatorii militari britanici, aceștia au început pergătirile pentru un contraatac.	When the nature of the German invasion became apparent to British military planners, they began the search for a counter attack.
28	grosimea simbolurilor literei lumina cunoștinței adevărate a	the thickness of the symbols of the letter light consciousness of
29	Alternativa ar fi fost declanșarea unui război în zonă.	The alternative would have been to trigger a war in the area.
30	Cultura persană fiind deosebit de bogată, ne dă date privind primul alfabet, cunoștințe despre matematică, astronomie primele legi juridice ș.a.	Persian culture being particularly rich, giving us data on the first alphabet, knowledge of mathematics, astronomy the first legal laws and a.
31	decât se unesc sufletul și trupul în alcătuirea unui singur om,	only join the soul and the body in the composition of a single man,
32	universitar la Universitatea Politehnica din Bucuresti.	University at Politehnica University in Bucuresti.
33	Cu cotele de imigrație britanice și având în vedere situația disperată din Europa, evreii au recurs la imigrații ilegale.	With British immigration quotas, and given the desperate situation in Europe, Jews have resorted to illegal immigration.
34	Așa au luat naștere tot felul de „legende”, „basme” și „brașoave”.	This is what we have taken into account, which is what we have taken into account as an institution.
35	În schimb, lumea Londrei i se pare un contrast fascinant între bunăstare și sărăcie, între magnific și mizer.	Instead, the London world looks like a fascinating contrast between wealth and poverty, magnificent to misery.
36	Totodată, domnul român a fost obligat să trimită turcilor un fiu ostatic drept garanție.	At the same time, the Romanian Mr was forced to send Turks a hostage as a guarantee.
37	Winston Churchill dorea ca forțele regale să se implice mult mai activ în lupte, spre deosebire de premierul Neville Chamberlain.	Winston Churchill wanted the royal forces to become more actively involved in the struggle, unlike Prime Minister Neville Chamberlain.
38	Cu armistițiul permanent intrat în vigoare, au fost stabilite noile granițe ale Israelului, mai târziu cunoscute ca „linia verde”.	This is because, once more, Israel's new borders have been established, which is later known as the Green Line.
39	Calul din dextra se referă la ținutul istoric Iași, cu capitala la Iași, a cărui stemă a fost un cal trecând.	The dextrin refers to the historical Sub-Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub-Annex I to Annex II.
40	Victoria sovietică de la Kursk a marcat sfârșitul superiorității germane, oferind Uniunii Sovietice inițiativa pe Frontul de Est.	The Soviet victory in Kursk marked the end of German superiority, giving the Soviet Union the initiative on the Eastern Front.
41	sunt porecle date de dobridoreni dijmașilor care munceau pământurile moșnenilor și	are the porecres given by the whistle-blowers who worked the land of the whistle, and
42	Chiar și cu dezvoltarea industriei, tot nu erau suficiente de locuri de muncă bune.	Even with the development of the industry, there were still insufficient good jobs.
43	Bălți este cel mai important nod feroviar din nordul republicii.	Travel is the most important railway node in the north of the Republic.
44	Intrarea SUA în război în decembrie 1941 nu a schimbat mult situația la început.	The US entry into war in December 1941 did not change the situation much at first.
45	Cea mai bună soluție a fost, bineînțeles, nituirea.	The best solution was, of course, the riveting.
46	Belgienii se temeau ca Planul Dyle să nu pună doar poziția lor strategică în pericol, ci întreaga aripă stângă a frontului aliat.	The Belgians were afraid of not only putting their strategic position at risk, but the whole left wing of the allied front.
47	Se fabrică mobilă tapițată, lustruită și bogat împodobită.	Manufacturing upholstered, polished, and rich burdened furniture.
48	La capătul străzii Biatorbágy, János Szőcs Portik a ridicat o cruce în 1887.	In the end of the Biatorbágy street, János Szőcs Portik raised a cross in 1887.
49	Deci este mult mai probabil ca locul execuției să fie undeva în fața Hotelului Central de lângă Muzeul Banatului.	So it is much more likely that the place of execution will be somewhere in front of the Central Hotel near the Bank's Muzle.
50	Urăște morcovi, cum este dovedit în sezonul 5, când Brandon îi aduce sucul pe care Roxy îl pregătise pentru Kiko.	Drying carrots, as proven in season 5, when Brandon brings the juice that Roxy prepared for Kiko.
51	Sculptura, un domeniu important al artei egiptene, este formată din basoreliefuri, altoreliefuri și realizarea statuilor de mari și mici dimensiuni.	The culpon, an important area of the Egyptian art, consists of baseps, altorelief and construction of large and small statues.
52	Cu prețul unei mici greutăți suplimentare se îmbunătățea drastic eficiența blindajului.	At the cost of a small additional weight, the efficiency of the armour was drastically improved.
53	Prin porturile sale se realizează cea mai importantă parte a exportului de cherestea a României.	The most important part of Romania's timber export is carried out through its ports.
54	Frontiera actuală între cele două țări este o rămășiță a acelui rezultat.	The current border between the two countries is a breath of that result.
55	Tezaurul de Pietroasa nu a făcut parte din negocieri.	The Pietroasa gum was not part of the negotiations.
56	Aceștia au recuperat posesiunile din Transilvania.	They recovered possession from Transylvania.
57	În timpul nopții poate fi temperatură de îngheț, dar de regulă nu scade sub .	At night there may be freezing temperature, but usually it does not fall below.
58	Se crede că a participat la eșecurile de la Trebia și Cannae.	It is believed to have participated in the failures of Trebia and Cannae.
59	În ciuda acestor eforturi americane, Parguaiul a declarat război Germaniei doar pe 2 februarie 1945, când era clar că Aliații câștigaseră războiul.	Despite these American efforts, Paris declared war to Germany only on 2 February 1945, when it was clear that the Alliance had won the war.
60	Fruntașii români au aflat despre tratativele dintre austrieci și unguri în privința Banatului, ca regiunea să fie trecută sub administrare maghiară.	The Romanian leaves learnt about the talks between Austria and Hungarians with regard to the Bank, the region being put under Hungarian administration.
61	Tradițional, vara și primăvara, estonii mănâncă hrană proaspătă fructe, ierburi, legume și orice se culege direct din grădină.	Traditional summer and spring, eating oats fresh fruit, herbs, vegetables and everything directly collected from the garden.
62	A obținut suportul oferit de către celți și de liguri.	It has obtained the support provided by its clients and by lignite.
63	Cel mai important sector economic al Elveției este producția industrială.	Switzerland's most important economic sector is industrial production.
