index	original	translation
0	ඔහු ජෙෆෙර්සන් ගේ දිව්රුම් දීමට ප්‍රථමයෙන් වොෂින්ටන් වලින් පිටත් වුයේ සිය පුතු වු චාල්ස් ඇඩම්ස් ගේ මිය යාමෙන් වු සිත් තැවුල නිසා බව පැවසේ.	He was the first to give Jefferson's oath of allegiance to Washington because of the impression that his son Charles Adams was dead.
1	මෙම සිතුවම් මගින් පුරාතන රාජධානියේ එදිනෙදා දිවිය සහ සංස්කෘතික අංග නිරූපණය කරයි.	These paintings represent the life and cultural elements of the ancient kingdom.
2	ප්ලේටෝ ඉදිරිපත් කරන පරිදි මරණාභිමුඛ වූ සොක්‍රටීස්‌, අතීත වර්තමාන කාලදේවයෙහි ම ආචාර ධර්මානුකූලව වැදගත් ය.	As Plato presents the deathly Socrates, the greetings of the past present time are ethically important.
3	ආසියාවේ වර්ධනය වෙමින් පවතින සමෘධිමත් බවද මෙයට හේතුවක් විය.	This was a cause of growing prosperity in Asia.
4	ගුප්තවරුන්ගේ මුල් බිම සම්බන්ධයෙන් විද්වතුන් අතර නොයෙකුත් වාදවිවාද ඇත.	The original floor of the mystices has also been argued among scientists.
5	මේ තත්වය යෝග අභ්‍යාස මගින් බොහෝ දුරට වළක්වා ගැනීමේ අවකාශය පවතී.	This situation is mostly prevalent by yoga exercises.
6	එසේම කාන්තාවන් පුරුෂයන්ටය වඩා අසාමාන්‍ය චර්යාවන්ගෙන් යුක්තවීමේ අවකාශයක් පවතින බව ප්‍රොයිඩ් ද පවසා ඇත.	Also women are more likely to have an unusual role in justice space than habitual. Pryde has also been reported to have a role in justice space.
7	ඇතැම් අවස්ථාවන්හිදී පොදු ජන එක්සත් පෙරමුණ නියෝජනය කරන සමහර පාර්ලිමේන්තු මන්ත්‍රීවරුන් රජයේ සාම ක්‍රියාවලිය සම්බන්ධයෙන් විවිධ අදහස් ඵලකරන ලදි.	In some cases, some parliamentarians representing the public assembly have various ideas relating to the government's peace process.
8	මේ අතරින් වඩාත්ම ව්‍යසනකාරී වූයේ 874 සිට 884 දක්වා පැවති හුවෑං චාඕ කැරැල්ල යි.	The most disastrous among these was the huang chao rebellion from 874 to 884.
9	මෙය නිෂ්පාදකයා පැවසූ පරිදි 4K ප්‍රක්ෂේපක ක්‍රමය හා ගැළපෙන සේ සකස් කෙරිණි.	This was the 4K projection scheme as the producer said.
