index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
0	Simultaneously, the Legion took part to the pacification of Algeria, plagued by various tribal rebellions and razzias.	Gleichzeitig nahm die Legion an der Befriedung Algeriens teil, die von verschiedenen Stammesaufständen und Rasias heimgesucht wurde.	-0.31218595743933597	During its rule, Spain quelled various indigenous revolts.	0.44970783591270447	0.6363086430093663
1	He also begins an affair with Veronica Harrington, who bails him out.	Er beginnt auch eine Affäre mit Veronica Harrington, die ihn rettet.	-0.4015809836250653	She also instructed him to reconcile with the jackal and reinstate him.	0.395344614982605	0.5575473624373286
2	The urban morphology of these two local watersheds tends to draw them inexorably closer together.	Die urbane Morphologie dieser beiden lokalen Wasserscheiden tendiert dazu, sie unaufhaltsam zusammenzubringen.	0.2754139609888597	These two fluids can neutralize each other when combined.	0.41878336668014526	0.09703865596131195
3	Important finds included a bronze axe in Wellwood and a gold torc from the Parish Churchyard.	Wichtige Funde waren eine Bronzeaxt in Wellwood und eine goldene Torke vom Kirchhof der Pfarrei.	0.5809248315241348	The tracery includes the Eagle of Kerloaguen and the Lion of Bréhet.	0.40154972672462463	-0.08156044346855595
4	Previously, Englishmen had drunk mainly dark stout and porter beers, but pale ale came to predominate.	Früher hatten Engländer vor allem dunkle Stout und Portier Bier getrunken, aber blasse Ale kam zu dominieren.	-1.8951289286482245	English Porters and stouts are generally as dark or darker than old ales, and significantly more bitter.	0.5902574062347412	0.39724283860281195
5	Though he loves her, he refuses to marry her, which infuriates Erica.	Obwohl er sie liebt, weigert er sich, sie zu heiraten, was Erica wütend macht.	0.7341507308055483	Distraught and humiliated, Sharon attempts to flee but Phil persuades her that he loves her.	0.4842676818370819	0.5710653249852491
6	"Soon after, Reese jetted around the end, ""slipping here, twirling there"", for a 45 yard touchdown."	"Bald darauf jettete Reese um das Ende, ""gleiten hier, wirbeln dort"", für einen 45 Yard Touchdown."	-0.7348298682110962	After forcing the Patriots to punt early in the second quarter, Adam Jones returned Ryan Allen's punt 47 yards to the Patriots 37.	0.5090699791908264	1.3771536805552473
7	Polonium's isotopes tend to decay with alpha or beta decay.	Poloniums Isotope neigen dazu, mit Alpha- oder Beta-Zerfall zu zerfallen.	0.5653215866105404	In particular, the decay chains of and isotopes, as well as, include beta decays which emit antineutrinos.	0.47193047404289246	0.0654070670770678
8	231 and penetrated the armour of the Panzer IV behind it.	231 und dringt hinter ihm in die Panzer IV ein.	-1.2186589611671554	Its 25mm main gun could penetrate the armour of the Panzer IV.	0.570809006690979	0.8693444211492477
9	Palmer sat at 26 of 46 for 298 yards, a touchdown, an interception, and also a rushing touchdown against the Jacksonville Jaguars a week later.	Palmer saß an 26 von 46 für 298 Yards, ein touchdown, ein Abfangen und auch ein rauschendes touchdown gegen die Jacksonville Jaguars eine Woche später.	-0.7854045999471316	Against the Jacksonville Jaguars in Week 5, Carson completed 22 out of 33 passes for 239 yards and 2 touchdowns.	0.6699924468994141	-0.0878079273566917
10	The PVV contested the 2017 general election with Wilders at its helm.	Die PVV bestritt die Parlamentswahlen 2017 mit Wilders an der Spitze.	0.5742000246775016	Harrison won the election, and the Whigs captured majorities in both houses of Congress.	0.40560516715049744	0.14417936416201957
11	James Purdy, 94, American novelist, poet and playwright.	James Purdy, 94, amerikanischer Schriftsteller, Dichter und Dramatiker.	0.8245193044634219	Teddi Sherman, 97, American actress and screenwriter.	0.5788754820823669	0.1150722546684201
