index	original	translation	similar_sentence	similarity	similar_sentence_quality
0	The Sultan appoints judges, and can grant pardons and commute sentences.	Der Sultan ernennt Richter und kann Begnadigungen und Pendelstrafen gewähren.	Sarit and his successors deified the throne and relied on royal sponsorship to legitimize their dictatorship.	0.4556998014450073	-0.3138247989069726
1	Antisemitism in modern Ukraine Antisemitism and Special Relativity	Antisemitismus in der modernen Ukraine Antisemitismus und besondere Relativität	Criticism of Jewish Naqba narrative by Palestinians	0.4564046859741211	0.5355302809035561
2	Morales continued his feud with Buddy Rose, defeating him by disqualification.	Morales setzte seine Fehde mit Buddy Rose fort und besiegte ihn durch Disqualifikation.	In the tiebreaker match, Ray was defeated by Roode via pinfall.	0.4445163607597351	0.3207834698884568
3	American Maury Tripp attended the Jamboree from Saratoga, California.	Der Amerikaner Maury Tripp besuchte das Jamboree aus Saratoga, Kalifornien.	Headman Bill and several Shasta accompanied the American officer.	0.4449786841869354	0.829373197269204
4	He bowled a series of bouncers at Viv Richards at Brisbane and claimed 3/77 and 5/92 in the Third Test at Melbourne.	Er boomte eine Reihe von Bouncern bei Viv Richards in Brisbane und behauptete 3 / 77 und 5 / 92 im dritten Test in Melbourne.	In the Third Test, Hill batted through much of the Australian first innings to make 91 not out.	0.4799524247646332	0.24727045915671675
5	The Frenchwoman's win irritated some of her male rivals.	Der Sieg der Französin irritierte einige ihrer männlichen Rivalen.	The French brutally sacked Lübeck during and after the fighting.	0.47207772731781006	-0.041220842659565236
6	Good or bad, the theories of educators such as Rousseau's near contemporaries Pestalozzi, Mme.	Gut oder schlecht, die Theorien der Pädagogen wie Rousseaus nahe Zeitgenossen Pestalozzi, Mme.	Postmodernism, or, the Cultural Logic of Late Capitalism.	0.3766269087791443	0.37425321595972805
7	Alfred Stieglitz enrolled in the Real Gymnasium in Karlsruhe.	Alfred Stieglitz hat sich am Real Gymnasium Karlsruhe eingeschrieben.	Edgar Wingard, who assisted Warner at Carlisle, coached at Maine.	0.3955056369304657	0.6383457686264257
8	Superman battles the Phantom Zone villains in Washington.	Superman kämpft gegen die Schurken der Phantom Zone in Washington.	Eradicator joins the fight and shields Superman from Kryptonite gas.	0.5681775212287903	0.4792390014884753
9	However, Berke remained neutral militarily, and after the defeat of Ariq Böke, freely acceded to Kublai's enthronement.	Berke blieb jedoch militärisch neutral und trat nach der Niederlage von Ariq Böke Kublais Inthronisierung frei bei.	He then defeated Kopperunjinga, the Kadava chieftain, and turned him into a vassal.	0.4821653366088867	0.3698857776141254
