index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
0	Hamilton oversaw his colleagues under the elective reign of George Washington.	汉密尔顿在乔治 · 华盛顿的选任统治下监督他的同事们.	0.5755024073446328	Howe restrained his subordinates from pursuit, opting to besiege Washington instead.	0.5813949704170227	0.9574597652115254
1	"On 29 December 2013, Bergling debuted his new track ""Dreaming of Me"", featuring vocals from Audra Mae, via episode 19 of his LE7ELS podcast."	"2013 年 12 月 29 日 ， 柏格林通过他的 LE7ELS 播客第 19 集 ， 推出了他的新的 ""我的梦想"" ， 其中有奥黛拉 · 梅的歌声。"	-0.5529060815143819	"The """"Agenda Extra Jóvenes"""" featured the album's first single ""Tren al sur"" and premiered the Video clip 17 of the Album."	0.400390088558197	-0.798961494560123
2	Wenceslaus abdicated in favor of Otto of Bavaria in 1305.	温切斯劳斯于 1305 年向巴伐利亚的奥托投降.	-1.3577490335041504	The Ottomans invaded Wallachia in 1390 and occupied Dobruja in 1395.	0.5335057377815247	0.9158110020851984
3	One notices the elongated fingers in the portraits of Baroness Van Houtte, Countess d'Oultremont and Countess de Liedekerke.	人们注意到 Van Houtte 男爵夫人、乌尔德勒蒙特伯爵和 Liedekerke 伯爵的肖像中的伸长的手指。	-0.6634128520233654	At the ruined Kirk of Lady, near Overbister on Sanday, Orkney, are the Devil's Fingermarks, incised as parallel grooves into the parapet of the kirk.	0.38633161783218384	-0.7738108791614683
4	The luminous flux from lamps is specified in lumens rather than candlepower.	灯泡的发光通量是用灯泡而不是蜡烛指定的.	-0.3542225920442516	HID burners give higher efficacy than halogen lamps.	0.5327062606811523	0.5233215931571401
5	They ruled until after World War II when forces of nationalism grew much stronger.	他们的统治直到二战后民族主义势力变得更加强大。	-0.01946897860223944	Americans swapped their isolationist ideals for a much more global internationalist ideology after World War II.	0.41981130838394165	0.7996957052369339
6	These include the bald eagle, barn owl, and osprey.	这包括秃鹰、谷仓猫头鹰和猎物.	-0.22507981087657977	Birds include herons, geese, ducks and kingfishers.	0.769167423248291	0.8423630674760996
7	''Materials on the Language and Folklore of the Eskimoes, Vol.	"""关于爱斯基摩人的语言和民俗的材料 ， 第二卷。"	0.18365148386215824	Lectures covered grammar, dialectic, rhetoric and liturgy.	0.45852696895599365	0.2125655966217158
8	The Haitian awakens and captures them before they can pursue her.	海地人在追捕她之前就觉醒了并抓获了他们。	-0.9599055767748732	They hurry, but Elle and the Haitian confront them.	0.5993428230285645	0.44121549531083143
9	In late May Eliza, on the San Carlos, sailed into the Strait of Juan de Fuca to Esquimalt.	五月下旬 ， 在圣卡洛斯岛上 ， 埃利亚扎驶入胡安德福卡海峡 ， 前往埃斯基莫特。	0.05733897147049934	On June 24 Maldonado moved Mérida to its present location on the plateau and rechristened it as Santiago de los Caballeros.	0.42871415615081787	0.009630972376285777
10	"Critic René Crevel called the artist a ""dreamer"" who ""releases a swarm of small lyrical louses from mysterious abysses."""	"批评家雷内 · 克雷维尔 （ Ren é Crevel ） 称这位艺术家为 ""梦幻者"" ， ""从神秘的深渊中释放出一群歌词般的小温室"" 。"	-1.0679015152231097	McCartney called Little Richard an idol, whose falsetto vocalisations inspired McCartney's own vocal technique.	0.47588783502578735	0.276954342264843
11	Floodwaters up to 3 ft deep reached the runways at Key West International Airport.	水深达 3 英尺的洪水到达了基韦斯特国际机场的跑道.	-0.06173240819188541	Storm surge flooded the marina clubhouse with about 2 ft of water.	0.4548615515232086	-0.059677161000398854
12	Austin ended by hitting the Stone Cold Stunner on McMahon, as well as Donald Trump.	奥斯汀最后袭击了麦克马洪和唐纳德 · 特朗普的 Stunner 石头。	-2.088932558499811	He returned at Raw Homecoming, delivering Stone Cold Stunners to Mr. McMahon, Shane McMahon, Stephanie McMahon and Linda McMahon.	0.5607949495315552	0.37787133130488154
13	Within eukaryotic chromosomes, chromatin proteins, such as histones, compact and organize DNA.	在真核染色体中, 染色质蛋白, 如组蛋白, 致密和组织 DNA.	-0.2312288886951727	Examples include ceratopsians, Gorgosaurus, ornithopods, and sauropods.	0.37229853868484497	-1.4962636514557106
14	Søndrål was 0.26 and 0.65 seconds ahead of two Dutch skaters, Ids Postma, and Rintje Ritsma.	S ø ndr å l 比两名荷兰滑冰运动员 Ids Postma 和 Rintje Ritsma 领先 0.26 秒和 0.65 秒。	0.5777610292532857	It measured 0.625 mi and featured a unique uphill backstretch and downhill frontstretch.	0.3686150014400482	-1.62297400005816
15	The wrestler tucks a bent over opponent's head in between their legs or thighs.	摔跤运动员在对手的腿或大腿之间把他的头弯下来.	-0.15067002391679643	The wrestler then grabs the free ankle and places that ankle between his thighs.	0.5840357542037964	0.2906020904284989
16	Australians landed on the Gallipoli Peninsula in Turkey on 25 April 1915.	1915 年 4 月 25 日 ， 澳大利亚人在土耳其加里波利半岛登陆。	1.7665532414100145	On 25 April, the two battleships bombarded the British landings on the first day of the Gallipoli Campaign.	0.5624161958694458	-0.11257195845307094
17	She lost in the quarterfinals of the Tasmanian Championships and the semifinals of the New South Wales Championships.	她在塔斯马尼亚锦标赛的四分之一决赛和新南威尔士锦标赛的半决赛中失利。	1.4733556621985677	She then lost in the quarterfinals of her next three tournaments.	0.5928810238838196	0.574461930494145
18	They landed 7 km away from the fort in a hidden creek.	他们在离要塞 7 公里的地方降落在一条隐蔽的小溪里.	0.8810794346343412	The trail initially crossed the Sierra crest through 7000 ft Donner Pass.	0.5218991637229919	-1.0621340330175826
19	At some point in 1777, Kościuszko composed a polonaise and scored it for the harpsichord.	在 1777 年的某个时候 ， Ko š ciuszko 组成了一个波隆尼赛马队 ， 并为猎人打分。	0.045489510743476826	The first Tchaikovsky opera to survive intact, The Oprichnik, premiered in 1874.	0.5147214531898499	0.9190539754656076
