index	original	translation	similar_sentence	similarity	similar_sentence_quality
0	Milhaud also used jazz idioms, as in his Suite for clarinet, violin and piano.	米勒豪德也使用爵士乐成语, 就像他的套房里使用单管、小提琴和钢琴一样.	He also played the grand piano, Hammond organ, synthesizer and the harpsichord.	0.5833016633987427	0.22650826076112096
1	He then wrongfooted May by parking just behind the LDV to stop it unloading.	然后他把梅的车停在 LDV 后面以阻止它的卸货, 弄错了.	He abandoned the fords and moved in behind an entrenched palisade.	0.4314829111099243	-2.3577954829828354
2	It inhabits the Atlantic, Indian, and Pacific Oceans and the Mediterranean Sea.	它居住在大西洋、印度洋、太平洋和地中海。	In the Indian Ocean, loggerheads feed along the coastlines of Africa, the Arabian Peninsula, and in the Arabian Sea.	0.5177603960037231	-1.1457250944874369
3	The Final 8 began with a victory against Benetton Treviso in the quarterfinal on 2 April 2009.	在 2009 年 4 月 2 日的四分之一决赛中 ， 最后 8 场比赛首先战胜了贝内顿 · 特雷维索。	It fluctuates between 7 and 8 for the final two thirds of the creek.	0.38583269715309143	0.6305072602196097
4	The verandahs on the west and south elevations feature a colonnade of doric columns.	西面和南面的斜坡上有一排多孔的多孔柱子.	The amphitheater is surrounded by a colonnade, with main entrances at the east and west axes.	0.6270771026611328	0.39260277844519403
5	Yet, the first rush of the rebels carried the entrenchments of Speen Hill.	然而 ， 反叛分子的第一次冲刺占据了 Speen Hill 的阵地。	The Tyrians, however, quickly devised a counterattack.	0.45648887753486633	1.3407455201447291
6	Both villains wear opulent robes and deck their conveyances out with bells.	这两个恶棍都穿着豪华的长袍, 用铃声装饰他们的交通工具.	The ornate hat encrusted with fake jewels and large feathers mimics those worn by both sexes.	0.4596700072288513	-0.044086834815604665
7	Harding also corresponded with Russian General Alexander Kireev.	Harding 还与俄罗斯将军 Alexander Kireev 进行了联系。	In Russia, Count Alexey Orlov obtained many Arabians, including Smetanka, an Arabian stallion who became a foundation sire of the Orlov trotter.	0.39381417632102966	-1.4262432133738245
8	It will carry a single cowboy quickly around the ranch for small chores.	它将带着一个牛仔迅速在牧场周围做小事.	This effectively disenfranchised some of the poorer yeoman farmers.	0.39112430810928345	0.8440765659309487
9	Nicholas Hilliard's miniature of his wife Alice shows her wearing an open partlet and a closed ruff.	尼古拉斯 · 希莉德的妻子爱丽丝的缩影显示她穿着一个开放的部分和一个封闭的地毯。	Alice of Namur, wife of Baldwin IV endowed the castle with a chapel dedicated to St. John the Baptist.	0.41787710785865784	0.014614815596441242
10	Sir Colin Davis, 85, British conductor, President of the London Symphony Orchestra.	85 岁的科林 · 戴维斯爵士, 英国指挥, 伦敦交响乐团主席.	Sir Howard Colvin, 88, British architectural historian.	0.5872099995613098	0.8477657146235157
11	The Gators' first offensive possession ended in just 8 plays similar to the Sooners', but this one finishing on a Tim Tebow interception.	盖特人的第一次攻势以 8 场类似于索姆人的比赛结束 ， 但这一场是在提姆 · 提博的截获中结束的。	Manning's 17 interceptions were second to Jaguars quarterback Blake Bortles, who threw 18 interceptions but started all 16 games.	0.5374283790588379	-0.04256248960848761
12	They sometimes regurgitate the vegetation they have eaten, chew it as cud, and then swallow it again for final digestion.	他们有时会把他们吃过的植物重新煮熟 ， 把它嚼成幼崽 ， 然后再把它吞下去最后消化。	As with most birds, they swallow grit to aid their gizzards in digestion.	0.4791138470172882	0.007921715666069843
13	Two days before the 2007 game, oddsmakers favored Texas to win by 6½ points.	在 2007 年的比赛前两天, 奇特的制造商们支持得克萨斯州赢得 6 分 5 分.	Texas forced 3 turnovers in the second quarter, scoring touchdowns off each of them.	0.5006605982780457	-1.032173405405466
14	In 1863, Solomon Andrews flew his aereon design, an unpowered, controllable dirigible in Perth Amboy, New Jersey.	1863 年 ， 索罗门 · 安德鲁斯在新泽西州珀思安博特飞过他的飞机设计。	"In 1848, American inventor Azel Storrs Lyman patented a pen with ""a combined holder and nib""."	0.4041347801685333	-0.6779983945418532
15	Part Two begins in Karpovich's lavish New York City townhouse apartment.	第二部分从卡波维奇豪华的纽约市市区公寓开始。	The Cyclones play at MCU Park just off the Coney Island boardwalk in the New York City borough of Brooklyn.	0.36013728380203247	-2.1391550691066565
16	A door within the marble and brass pagoda conceals a spiral staircase down to a similar booth on the station's Dining Concourse.	大理石和黄铜塔内的一扇门隐藏了一个螺旋楼梯向下类似的摊位在车站的餐厅。	Simultaneous with the procession, an allegorical tableaux unfolded on the Treasury Building's steps.	0.43469205498695374	-1.6950522300158681
17	The four destroyers were arrayed ahead of the two battleships.	四艘驱逐舰被排列在两艘战舰前面.	All four rounds impacted harmlessly on the Panther's frontal armour.	0.6198532581329346	0.025332026118788636
18	On the fourth Stage featuring cobbles, Sagan sprinted to a third position after protecting his leader Contador.	在以卵石为特色的第四场比赛中 ， 萨根在保护了他的头目孔塔多尔之后 ， 迅速进入了第三场。	Bräck retook the first position from his teammate Papis three laps later.	0.4771696627140045	-0.8786625617099298
19	Simultaneous with the battle at Thermopylae, an Allied naval force of 271 triremes defended the Straits of Artemisium against the Persians.	在热莫皮莱战役的同时 ， 一支 271 个部落的盟军海军部队保卫阿尔特米西姆海峡 ， 抵抗波斯人。	Spitfires of 609 Squadron and Hurricanes from 257 and 145 squadrons attacked the German formations, joined later by 238 Squadron.	0.43984004855155945	-1.8161059148720138
20	Ticks pierce the skin of their hosts with specialized mouthparts to suck blood, and they survive exclusively by this obligate method of feeding.	小鸡用专门的口腔刺穿宿主的皮肤吸血 ， 他们完全靠这种强制喂养的方法生存。	The old skin breaks near the mouth and the snake wriggles out, aided by rubbing against rough surfaces.	0.3803127408027649	0.31318132363350987
21	"A Midrash interpreted the words ""For this commandment ."	"米德拉什解释了 ""为了这个命令。"	"The Homeric Hymn to Demeter mentions the ""plain of Nysa""."	0.4757327735424042	0.40383557785323326
