index	original	translation
0	Milhaud also used jazz idioms, as in his Suite for clarinet, violin and piano.	米勒豪德也使用爵士乐成语, 就像他的套房里使用单管、小提琴和钢琴一样.
1	He then wrongfooted May by parking just behind the LDV to stop it unloading.	然后他把梅的车停在 LDV 后面以阻止它的卸货, 弄错了.
2	It inhabits the Atlantic, Indian, and Pacific Oceans and the Mediterranean Sea.	它居住在大西洋、印度洋、太平洋和地中海。
3	The Final 8 began with a victory against Benetton Treviso in the quarterfinal on 2 April 2009.	在 2009 年 4 月 2 日的四分之一决赛中 ， 最后 8 场比赛首先战胜了贝内顿 · 特雷维索。
4	The verandahs on the west and south elevations feature a colonnade of doric columns.	西面和南面的斜坡上有一排多孔的多孔柱子.
5	Yet, the first rush of the rebels carried the entrenchments of Speen Hill.	然而 ， 反叛分子的第一次冲刺占据了 Speen Hill 的阵地。
6	Both villains wear opulent robes and deck their conveyances out with bells.	这两个恶棍都穿着豪华的长袍, 用铃声装饰他们的交通工具.
7	Harding also corresponded with Russian General Alexander Kireev.	Harding 还与俄罗斯将军 Alexander Kireev 进行了联系。
8	It will carry a single cowboy quickly around the ranch for small chores.	它将带着一个牛仔迅速在牧场周围做小事.
9	Nicholas Hilliard's miniature of his wife Alice shows her wearing an open partlet and a closed ruff.	尼古拉斯 · 希莉德的妻子爱丽丝的缩影显示她穿着一个开放的部分和一个封闭的地毯。
10	Sir Colin Davis, 85, British conductor, President of the London Symphony Orchestra.	85 岁的科林 · 戴维斯爵士, 英国指挥, 伦敦交响乐团主席.
11	The Gators' first offensive possession ended in just 8 plays similar to the Sooners', but this one finishing on a Tim Tebow interception.	盖特人的第一次攻势以 8 场类似于索姆人的比赛结束 ， 但这一场是在提姆 · 提博的截获中结束的。
12	They sometimes regurgitate the vegetation they have eaten, chew it as cud, and then swallow it again for final digestion.	他们有时会把他们吃过的植物重新煮熟 ， 把它嚼成幼崽 ， 然后再把它吞下去最后消化。
13	Two days before the 2007 game, oddsmakers favored Texas to win by 6½ points.	在 2007 年的比赛前两天, 奇特的制造商们支持得克萨斯州赢得 6 分 5 分.
14	In 1863, Solomon Andrews flew his aereon design, an unpowered, controllable dirigible in Perth Amboy, New Jersey.	1863 年 ， 索罗门 · 安德鲁斯在新泽西州珀思安博特飞过他的飞机设计。
15	Part Two begins in Karpovich's lavish New York City townhouse apartment.	第二部分从卡波维奇豪华的纽约市市区公寓开始。
16	A door within the marble and brass pagoda conceals a spiral staircase down to a similar booth on the station's Dining Concourse.	大理石和黄铜塔内的一扇门隐藏了一个螺旋楼梯向下类似的摊位在车站的餐厅。
17	The four destroyers were arrayed ahead of the two battleships.	四艘驱逐舰被排列在两艘战舰前面.
18	On the fourth Stage featuring cobbles, Sagan sprinted to a third position after protecting his leader Contador.	在以卵石为特色的第四场比赛中 ， 萨根在保护了他的头目孔塔多尔之后 ， 迅速进入了第三场。
19	Simultaneous with the battle at Thermopylae, an Allied naval force of 271 triremes defended the Straits of Artemisium against the Persians.	在热莫皮莱战役的同时 ， 一支 271 个部落的盟军海军部队保卫阿尔特米西姆海峡 ， 抵抗波斯人。
20	Ticks pierce the skin of their hosts with specialized mouthparts to suck blood, and they survive exclusively by this obligate method of feeding.	小鸡用专门的口腔刺穿宿主的皮肤吸血 ， 他们完全靠这种强制喂养的方法生存。
21	A Midrash interpreted the words "For this commandment .	米德拉什解释了 "为了这个命令。
22	Vettel also competed in the 2008 Race of Champions, alongside Michael Schumacher.	维特尔也和舒马赫一起参加了 2008 年冠军赛.
23	On February 15, 1898, the American warship Maine sank in Havana harbor.	1898 年 2 月 15 日, 美国军舰美因河沉没在哈瓦那港口.
24	Pilot, Frank Hailer, caused a stir on 19 March 1922, when he landed a plane with skids on the Schneeferner glacier.	1922 年 3 月 19 日 ， 飞行员 Frank Hailer 在 Schneeferner 冰川上降落了一架滑雪的飞机 ， 引发了一阵骚动。
25	Next microbes such as bacteria and fungi colonize the leaf, softening it as the mycelium of the fungus grows into it.	接下来的微生物 ， 如细菌和真菌在叶子中繁殖 ， 随着真菌的菌丝生长而变软。
26	The main stairwell contains a mural by Colima painter Jorge Chávez Carrillo.	主楼梯上有科利玛画家豪尔赫 · 查韦斯 · 卡里略的壁画.
27	In its first foray into online gaming, Sega created Sega Meganet, which debuted in Japan on November 3, 1990.	在第一次进入在线游戏时 ， Sega 创建了 Sega Meganet ， 该公司于 1990 年 11 月 3 日在日本首次亮相。
28	First baseman Matt Adams, on the DL since late May, returned to play on September 11.	亚当斯 (Matt Adam) 自 5 月下旬开始在 DL 比赛, 9 月 11 日返回比赛.
29	Shostakovich recorded the two concertos in stereo in Moscow for Melodiya.	Shostakovich 在莫斯科为 Melodiya 录制了两个音响协奏曲.
30	The network of bunkers and pillboxes greatly favored the defender.	掩体和掩体的网络使防守者大受青睐.
31	Citrus trees such as orange, lemon and grapefruit thrive on the coastal plain.	柑橘、柠檬树和葡萄树等柑橘树在海岸平原上兴旺.
32	Femoral nerve paralysis causes hyperflexion of the stifles, hocks, and fetlocks and the horse usually walks on the toe of the hind foot.	雌性神经麻痹导致窒息、袜子和脚锁的过度弯曲 ， 马通常在后脚的脚趾上行走。
33	Shakuni, Duryodhana's uncle, now arranges a dice game, playing against Yudhishthira with loaded dice.	杜洛达纳的叔父沙库尼现在安排了一场冰球比赛, 用满满的冰块和尤迪希希蒂亚对阵.
34	But the daemon hordes came again, in far greater numbers and with much more ferocity.	但是雏菊又来了, 数量大得多, 凶猛得多.
35	In all future episodes with the Caveman, he's friendly and helpful.	在今后与骑士的所有片段中, 他是友好和帮助的.
36	Models for North America gained taller bumper guards and tubular overrider bars.	北美的模式获得了更高的保险杠警卫和管式超车杆.
37	They found a miniature audiotape sewed into the hatband, which computer genius Ernie Ross offered to decode.	他们发现了一个缝入舱门的微型音频带 ， 电脑天才厄尼 · 罗斯提供了解码。
38	The concentration of aluminum ranged from less than 0.5 to 0.692 milligrams per liter, with an average of 0.6255 milligrams per liter.	铝的浓度从每升 0.5 至 0.692 毫克不等 ， 平均每升 0.6255 毫克。
39	Chancellors became more concerned to standardise and harmonise equitable principles.	总理们更加关注规范和协调公平原则。
40	An honorary doctorate in literature from Himachal Pradesh University in India, his alma mater, on 7 March 2003.	2003 年 3 月 7 日 ， 获得印度喜马沙尔邦大学文学荣誉博士学位 ， 是他的母校。
41	These typically entail the invocation of gods, sacrifices and the pouring of libations, dances and a communal meal.	这通常需要召唤神、献祭和倾注自由、舞蹈和公餐。
42	An actress portrays her in the Mayday episode "Bomb on Board."	一位女演员在五一插曲 "炸弹在董事会上" 中描绘了她.
43	A carved and painted frieze depicts Swiss flora and fauna and an antique map depicts Switzerland by its ancient Latin name of "Helvetia".	一幅雕刻和画成的寒风描绘了瑞士的动植物 ， 一幅古董地图描绘了瑞士古老的拉丁文名称 "Helvetia" 。
