index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
0	Kaks sõdurit sai vigastada ja toimetati ravile Tshinvali haiglasse.	Two soldiers were injured and brought to Tskinvali's hospital for treatment.	1.0040129555161226	Four soldiers died in an attack, one died in a hospital later on.	0.5362510085105896	1.2429501702836447
1	Kant ütleb, et kõik käsitööd, tööndused ja kunstid on tööjaotusest võitnud ning filosoofia peaks neist eeskuju võtma.	Kant says that all crafts, all works and all the arts have gained from the division of labour, and the philosophy should take inspiration from them.	0.7826226824510246	It seems as Kant would like to say, if what we do satisfies our tendencies, then our work cannot have moral value.	0.42284801602363586	1.056642709696083
2	Ülestõus kestis 1956. aasta 23. oktoobrist 10. novembrini.	It ran from 23 October 1956 to 10 November.	-1.1622779701963228	The same year is celebrated as the Hungarian National Day of 23 October.	0.5016319155693054	0.2637468652277593
3	Religioon pakub vaimu puhastamiseks teatud vahendeid.	Religion offers certain means of cleansing the spirit.	0.9695783393405671	It wants to separate clean-sense operations from a confused and passionate empirical spirit.	0.43652644753456116	1.1227010042476666
4	"Duns Scotus hakkas Pariisis ""Sententiae"" üle loenguid pidama, tõenäoliselt järjekorras I, IV, II ja III raamat."	Duns Scotus started to lecture in Paris on the Sententiae, probably in the order I, IV, II and III.	1.0485619208689672	Through good care, Nicolaus 1428 went to Paris specifically to investigate the original letters of Lulling and to deal with them and extracts from them.	0.3649654984474182	0.36492170455177203
5	Pistorius jääb kuni karistuse määramiseni aprillis 2016 elektroonilise järelevalve alla.	The office will remain under electronic supervision until the penalty is imposed in April 2016.	-0.4815932706335449	Halja will hold the position of Vice-Chancellor on 1 February 2016.	0.36292389035224915	0.20766182883527615
6	See dateering seati küll kahtluse alla, kuid hilisemad leiud samast piirkonnast, mis on umbes 18 000 aastat vanad, on selle tõenäosust suurendanud.	This development was called into question, but subsequent findings from the same region, which is about 18 000 years old, have increased its likelihood.	0.5937681332484477	The conscious and planned fertile yet underdeveloped colonisation of the region started by the Russian Duchy of Volchilnia in the years 15840 and 15940.	0.35467877984046936	-0.8053725777708839
7	Ameerika Ühendriikides Minnesota osariigis Minneapolises tehti pommiähvardus Minnesota Ülikoolile.	In Minnesota State Minneapolis in the United States, a threat to the University of Minnesota was bombed.	0.12843255500326986	In Germany, there was a bomb threat at the centre of Berlin in the night.	0.4251423478126526	0.0741142511853145
8	Jacksoni surnukeha viidi helikopteriga Los Angelesse Lincoln Heightsi, kus seda 26. juunil lahkas kolm tundi koroner Lakshmanan Sathyavagiswaran.	The body of Jackson was hanged to Lincoln Heights, Lincoln Heights, a helicopter with Lakshmanan Sathyavagissyan, where on 26 June it was broken down by three hours of Koroner.	-0.3521061863169539	The nuclear Colonnel is led by Victory Nelson on the ship, while the Collingwood ship, Royal Sovestein, managed a second, windline Coloner.	0.3709128499031067	-1.3714288705284738
9	Maailmas on väga erinevaid kiirabiteenust pakkuvaid organisatsioone.	There are a wide range of organisations in the world providing emergency services.	1.0893677916059483	Such an organisation may be specialised in the provision of ambulances.	0.4365505576133728	0.40760823757895803
10	Ohutusnõuded olid siis tänapäeva mõistes allpool igasugust arvestust.	Safety requirements were then below all due consideration in modern terms.	0.16924859276517631	Within this model, there is little reason to conclude that mass security is substandard.	0.45442286133766174	-1.4819788500336788
11	See tundub katsena toppida loodus suhteliselt jäika sahtlisse, mille paradigma ette annab.	It seems like an attempt to poke nature into a relatively rigid sailty, a paradigm of which it presents.	0.6186976049313184	A chaotic, unpermanent physical style was also interpreted as a mythical nature.	0.47968822717666626	-1.1359790103553744
