index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	Kaks sõdurit sai vigastada ja toimetati ravile Tshinvali haiglasse.	Two soldiers were injured and brought to Tskinvali's hospital for treatment.	[95, 100, 100, 100, 85, 80]	93.33333333333333	[1.3203785039155547, 1.3522411538815724, 1.3403513040085604, 1.1249782957469103, 0.711760740297822, 0.17436773524631535]	1.0040129555161226	-0.36627623438835144
1	Kant ütleb, et kõik käsitööd, tööndused ja kunstid on tööjaotusest võitnud ning filosoofia peaks neist eeskuju võtma.	Kant says that all crafts, all works and all the arts have gained from the division of labour, and the philosophy should take inspiration from them.	[94, 92, 64, 100, 73, 81]	84.0	[1.2891350149587821, 1.1166397378698099, 0.3853493605830032, 1.0991035183644302, 0.26826879803671755, 0.5372396648934048]	0.7826226824510246	-0.42149144411087036
2	Ülestõus kestis 1956. aasta 23. oktoobrist 10. novembrini.	It ran from 23 October 1956 to 10 November.	[50, 80, 50, 14, 8, 1]	33.833333333333336	[-0.08557849913921849, 0.7632376138521665, 0.013959715917508699, -2.234590936815547, -2.6477699612372096, -2.782925753755637]	-1.1622779701963228	-0.2757319211959839
3	Religioon pakub vaimu puhastamiseks teatud vahendeid.	Religion offers certain means of cleansing the spirit.	[92, 70, 100, 96, 100, 85]	90.5	[1.2266480370452366, 0.46873584383746353, 1.3403513040085604, 0.9550101465232795, 1.1249782957469103, 0.7017464088819532]	0.9695783393405671	-0.4094785749912262
4	Duns Scotus hakkas Pariisis "Sententiae" üle loenguid pidama, tõenäoliselt järjekorras I, IV, II ja III raamat.	Duns Scotus started to lecture in Paris on the Sententiae, probably in the order I, IV, II and III.	[92, 95, 100, 100, 91, 82]	93.33333333333333	[1.2266480370452366, 1.204990268874221, 1.3403513040085604, 1.0991035183644302, 0.8394084631768461, 0.5808699337445091]	1.0485619208689672	-0.2969168424606323
5	Pistorius jääb kuni karistuse määramiseni aprillis 2016 elektroonilise järelevalve alla.	The office will remain under electronic supervision until the penalty is imposed in April 2016.	[31, 31, 10, 69, 83, 55]	46.5	[-0.6792047893179005, -0.6798210592198779, -1.0471535545553328, 0.1413488724500223, 0.6245002025956135, -1.249229295753794]	-0.4815932706335449	-0.4092438817024231
6	See dateering seati küll kahtluse alla, kuid hilisemad leiud samast piirkonnast, mis on umbes 18 000 aastat vanad, on selle tõenäosust suurendanud.	This development was called into question, but subsequent findings from the same region, which is about 18 000 years old, have increased its likelihood.	[92, 81, 62, 81, 74, 78]	78.0	[1.2266480370452366, 0.7926877908536367, 0.3322936970593611, 0.5372396648934048, 0.24682090461896014, 0.4269187050200866]	0.5937681332484477	-0.3734831213951111
7	Ameerika Ühendriikides Minnesota osariigis Minneapolises tehti pommiähvardus Minnesota Ülikoolile.	In Minnesota State Minneapolis in the United States, a threat to the University of Minnesota was bombed.	[31, 61, 31, 80, 84, 82]	61.5	[-0.6792047893179005, 0.2036842508242309, -0.49006908755709094, 0.4903786678134342, 0.6681304714467177, 0.5776758168102278]	0.12843255500326986	-0.3464816212654114
8	Jacksoni surnukeha viidi helikopteriga Los Angelesse Lincoln Heightsi, kus seda 26. juunil lahkas kolm tundi koroner Lakshmanan Sathyavagiswaran.	The body of Jackson was hanged to Lincoln Heights, Lincoln Heights, a helicopter with Lakshmanan Sathyavagissyan, where on 26 June it was broken down by three hours of Koroner.	[5, 5, 1, 96, 88, 79]	45.666666666666664	[-1.4915355021939918, -1.4455256612581056, -1.285904040411722, 0.9161304397840745, 0.7442185189868247, 0.44997912719119615]	-0.3521061863169539	-0.34823229908943176
9	Maailmas on väga erinevaid kiirabiteenust pakkuvaid organisatsioone.	There are a wide range of organisations in the world providing emergency services.	[93, 97, 100, 87, 100, 89]	94.33333333333333	[1.2578915260020094, 1.2638906228771614, 1.3403513040085604, 0.7990212780000306, 1.0991035183644302, 0.7759485003834985]	1.0893677916059483	-0.47639667987823486
10	Ohutusnõuded olid siis tänapäeva mõistes allpool igasugust arvestust.	Safety requirements were then below all due consideration in modern terms.	[89, 61, 61, 58, 58, 58]	64.16666666666667	[1.1329175701749183, 0.2036842508242309, 0.3057658652975401, -0.19297818529119554, -0.4138768859676533, -0.020021058446782692]	0.16924859276517631	-0.46900317072868347
11	See tundub katsena toppida loodus suhteliselt jäika sahtlisse, mille paradigma ette annab.	It seems like an attempt to poke nature into a relatively rigid sailty, a paradigm of which it presents.	[62, 79, 62, 100, 79, 90]	78.66666666666667	[0.2893433683420544, 0.7337874368506961, 0.3322936970593611, 1.0991035183644302, 0.44997912719119615, 0.8076784817801723]	0.6186976049313184	-0.47104793787002563
12	Hukkusid kõik lennuki pardal viibinud kakskümmend inimest, nende seas ka üks brigaadikindral.	All the twenty-one people on board the aircraft, including one Brigadier, died.	[70, 100, 100, 80, 51, 80]	80.16666666666667	[0.5392912799962363, 1.3522411538815724, 1.3403513040085604, 0.4936093960423005, -0.4297907926901062, 0.4949620887624109]	0.6317774050001623	-0.5357829928398132
13	Aastal 1132 proovisid Antakya, Tripoli ja Edessa kõik oma iseseisvust maksma panna ja hakkasid Jeruusalemma kuningavõimule vastu.	In the year 1132, Antakya, Tripoli and Edessa all tried to assert their independence and began to stand up to the kings of Jerusalem.	[94, 91, 100, 86, 85, 86]	90.33333333333333	[1.2891350149587821, 1.0871895608683397, 1.3403513040085604, 0.5947767169204025, 0.711760740297822, 0.680758556193477]	0.9506619822078973	-0.3890698552131653
14	Victory lõpetas tule, laskurid kutsuti tekile võitlema, kuid suruti Prantsuse grenaderide poolt alumistele tekkidele.	The Victory ended up coming out, the kidnappers were invited to fight, but French grenaders were forced to go to the bottom.	[20, 31, 1, 26, 1, 14]	15.5	[-1.0228831678424006, -0.6798210592198779, -1.285904040411722, -1.7383085685286457, -2.016289862523797, -2.3859883481305837]	-1.521532507776171	-0.5854746103286743
15	Armastaja hoolib sellest, mida ta armastab, selle enese pärast.	The artist cares about what he loves for this himself.	[50, 30, 20, 67, 82, 75]	54.0	[-0.08557849913921849, -0.7092712362213481, -0.7818752369371224, 0.253838172792557, 0.5808699337445091, 0.27330984514349876]	-0.07811783676952071	-0.43246740102767944
16	Jällegi toetasid oksjonit ka sõbrad, teiste seas Jeff Beck, J.J.	Once again, the auction was supported by friends, including Jeff Beck, J.J..	[94, 100, 100, 100, 82, 100]	96.0	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 1.3076476232459238, 0.5808699337445091, 0.9230496311961767]	1.132215776839254	-0.20984628796577454
17	Nad võisid saarele jääda ainult Jonesi armust; Jones oli hiljuti kaks eurooplast, kes talle ei meeldinud, avamerele hulpima saatnud.	They could only stay on the island of Jones, who had recently sent two Europeans who did not like her to the high seas.	[30, 31, 1, 22, 23, 23]	21.666666666666668	[-0.7104482782746733, -0.6798210592198779, -1.285904040411722, -1.7107172325380107, -1.993315928470645, -1.318230271796973]	-1.283072801785317	-0.41701894998550415
18	Nagano linna põhjaosas varises kokku vähemalt 15 hoonet, vähemalt 50 inimest sai ka eri raskusastmega vigastusi.	In the northern part of Nagano, at least 15 buildings collapsed, and at least 50 people were injured at different levels.	[93, 100, 70, 75, 83, 79]	83.33333333333333	[1.2578915260020094, 1.3522411538815724, 0.5445163511539294, 0.27545805178677896, 0.6190326808341362, 0.3627318492546081]	0.7353119354855057	-0.4068107008934021
19	Ta palkas Montréali ajakirjaniku Michael Woloschuki, saamaks selgust isa elukäigus.	He asked the Montréal journalist Michael Woloschuk to get clarity in his life.	[50, 50, 20, 28, 39, 17]	34.0	[-0.08557849913921849, -0.12026769619194233, -0.7818752369371224, -1.7751645842151236, -1.2006693362178358, -1.6555453632646222]	-0.9365167859943108	-0.34948182106018066
