index	original	translation	similar_sentence	similarity	similar_sentence_quality
0	Pärast Portugali Vabariigi väljakuulutamist võeti 1911. aastal kasutusele uus rahaühik eskuudo, mis jagunes 100 sentaavoks.	Following the announcement of the Republic of Portugal, in 1911 a new cash unit was set up, escudo, divided into 100 sentaavograms.	It was introduced as it stands today, along with the flag on 30 June 1911, and the design of the Portuguese flag is also integrated in a simplified form.	0.4752216935157776	0.22957584145633156
1	Vastutuse rünnaku eest võttis äärmuslik islamiliikumine Islamiriik.	The Islamic Islamic movement was responsible for the attack.	The extremist Islamic movement in Ţālebân took responsibility for the proclamation.	0.8370553255081177	-0.17218161438964438
2	Ameerika Ühendriikides Los Angeleses tehti teatavaks ja anti üle 2012. aasta Oscari auhinnad.	The 2012 Oscar awards were announced and handed out in Los Class in the United States.	The Golden Art Film Awards were awarded in the United States to the worst films.	0.5574265122413635	0.8735621037644342
3	Maksejuhise kohaselt saajat nimetatakse soodustatud isikuks.	Under the payment code, the beneficiary is called the beneficiary 'the beneficiary'.	The benefits are, after all, the benefits, and they should be well recognised by a virtuous person.	0.39066609740257263	0.5294740182135377
4	Keisririigi esindused naaberriikides polnud kunagi alalised.	The state representations in neighbouring countries were never permanent.	There was no permanent position of the Spanish on the islands at that time.	0.43975234031677246	0.3583897931975782
5	Kui kogemuslikud geštaldid nihkuvad või kaovad, võib propositsionaalne teadmine säilida.	If experience-based geo-vision spreads or disappearances, propositional knowledge can be maintained.	There is a permanent risk that common sense will ignore the internal compass, or even lose the ability to recognise it.	0.40148741006851196	0.949527338902318
6	Perekond võib leida vaba maatüki ja sinna endale maja ehitada ja põllu rajada, tarvis läheb ainult naabrite nõusolekut.	The family can find a land free and build a house there for itself, and only the consent of its neighbours is needed.	Both may have had land, but only by sea could the property be inherited; the latter could not have been inherited as it was provided by feudal powers.	0.3488488495349884	-0.3584639298192536
7	Põhjendid ja reeglid on ebaisikulised türannid, ent isiklik tahe on nende suhtes täiesti vaba.	The reasons and the rules are unpersonal tyrants, but the personal will is completely free of them.	The reasons are the public good, the rules are public rules.	0.5184676051139832	0.786155536157973
8	Saara leiab Ameerikasse põgenenud Ursula kirja ja peab Priidu vabandustest hoolimata otsustama, mida edasi teha.	One hundred will find a letter from Ursula, who has fled to America, and it must decide what to do next, regardless of the apologies made by Primaru.	Ursula will visit Alma and the latter will not miss the opportunity to investigate the mayor's life.	0.38539767265319824	0.8252505488115603
9	Head suhted olid Eestil ka Rootsiga, kuningas Gustav V külastas 1929. aastal ka Eestit.	Estonia also had good relations with Sweden, while King Gustaf V visited Estonia in 1929.	Saagad is twisted by contacts between Estonians with determination from Sweden, Denmark, Norway and even from Iceland.	0.48666810989379883	0.5605122164125532
10	Antti on olnud suhtes Katariina Mäkelägä ja Isabella Holmiga.	There has been a reference to Katariina Mountain kelgä and Isabella Holm.	He has also been involved with Isabella Holm and Marianna Kurki.	0.5929157137870789	0.8397939717619285
11	Endise limonaaditehase territooriumile on ehitatud uus kultuurikeskus, kus asub linna maaligalerii.	A new cultural centre has been built on the territory of the former limonal plant, where the city's paintings are located.	In Lapland, Estonia, the cornerstone was the new building of the Arvo Heritage Centre.	0.45351728796958923	-1.620700747824528
