index	original	translation
0	Pärast Portugali Vabariigi väljakuulutamist võeti 1911. aastal kasutusele uus rahaühik eskuudo, mis jagunes 100 sentaavoks.	Following the announcement of the Republic of Portugal, in 1911 a new cash unit was set up, escudo, divided into 100 sentaavograms.
1	Vastutuse rünnaku eest võttis äärmuslik islamiliikumine Islamiriik.	The Islamic Islamic movement was responsible for the attack.
2	Ameerika Ühendriikides Los Angeleses tehti teatavaks ja anti üle 2012. aasta Oscari auhinnad.	The 2012 Oscar awards were announced and handed out in Los Class in the United States.
3	Maksejuhise kohaselt saajat nimetatakse soodustatud isikuks.	Under the payment code, the beneficiary is called the beneficiary 'the beneficiary'.
4	Keisririigi esindused naaberriikides polnud kunagi alalised.	The state representations in neighbouring countries were never permanent.
5	Kui kogemuslikud geštaldid nihkuvad või kaovad, võib propositsionaalne teadmine säilida.	If experience-based geo-vision spreads or disappearances, propositional knowledge can be maintained.
6	Perekond võib leida vaba maatüki ja sinna endale maja ehitada ja põllu rajada, tarvis läheb ainult naabrite nõusolekut.	The family can find a land free and build a house there for itself, and only the consent of its neighbours is needed.
7	Põhjendid ja reeglid on ebaisikulised türannid, ent isiklik tahe on nende suhtes täiesti vaba.	The reasons and the rules are unpersonal tyrants, but the personal will is completely free of them.
8	Saara leiab Ameerikasse põgenenud Ursula kirja ja peab Priidu vabandustest hoolimata otsustama, mida edasi teha.	One hundred will find a letter from Ursula, who has fled to America, and it must decide what to do next, regardless of the apologies made by Primaru.
9	Head suhted olid Eestil ka Rootsiga, kuningas Gustav V külastas 1929. aastal ka Eestit.	Estonia also had good relations with Sweden, while King Gustaf V visited Estonia in 1929.
10	Antti on olnud suhtes Katariina Mäkelägä ja Isabella Holmiga.	There has been a reference to Katariina Mountain kelgä and Isabella Holm.
11	Endise limonaaditehase territooriumile on ehitatud uus kultuurikeskus, kus asub linna maaligalerii.	A new cultural centre has been built on the territory of the former limonal plant, where the city's paintings are located.
12	Tartu Ülikooli Arstiteaduskogu valimiskogu valis Toomas Asseri kolmandaks ametiajaks dekaaniks.	Lomas Asseri was selected as the Choice Board of Art at Tartu University for the third term of office.
13	On loomulik öelda, et see teooria on jäme, mitte sellepärast, et see on religioosne, vaid et see on jäme religioon.	It is natural to say that this theory is rigid, not because it is religious, but because it is a rigid religion.
14	Stuart Hampshire, kes ei tahtnud teaduslikust objektiivsusekäsitusest loobuda, võttiski appi psühhoanalüüsi.	Stuart Hampshire, who did not want to abandon the concept of scientific objectivity, was resorted to psycho-analysis.
15	Uueks diviisiülemaks sai sakslane Berthold Maack, kes end sellel kohal näitas üsna tähelepandamatu ülemusena.	The new dividend became a German, Berthold Maack, who showed himself to be quite insignificant in this place.
16	Tundub aga, et neil kahel asjal ei ole kindlat seost.	However, the two do not seem to have any definite connection.
17	Naan märkis ettekandes, et ei ole siiski kahtlust selles, et lõpmatus on oma olemuselt matemaatiline mõiste.	In the report, however, the Naan pointed out that there is no doubt that infinality is essentially a mathematical concept.
18	19. sajandi lõpu poole kolisid sealt välja mitmed asutused, näiteks kuninglik mündivermimiskoda ja mitu hoonet jäi tühjaks.	Later in the 19th century, several bodies, such as the Royal Communiqué chamber and several buildings, were withdrawn from it.
19	Teine atentaadis osaleja Oran Celik pidi lõhkama pommid, kuid ei teinud seda.	The other participant in the atentator, Oran Celik, had to break bombs, but did not do so.
20	Kes liituda ei taha, jäävad isolatsiooni või liituvad teiste rühmadega.	Those who do not want to join will remain isolated or join other groups.
21	Kirjanduslikud ja keelelised huvid liikusid samuti selles suunas.	Literary and linguistic interests also moved in this direction.
