index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
0	बौद्धहरु गुम्बा वा देवतालाई परिक्रमा गर्दा दाहिने पारेर परिक्रमा गर्दछन् भने बोन्पोहरु देवता वा देवालयलाई देब्रे पारेर परिक्रमा गर्दछन् ।	Bonpos, if the inhabitants are gamblers or gods rotated right when they are rotated, then the bonpos are rotated left to the gods or cedal.	-0.983843481521404	If the bonpoles play in the hand, they play in the hand, and the bonpoles play in the hand.	0.45761507749557495	-1.1605154972358118
1	त्यसै गरी वेदका उपवेदहरू निम्न अनुसार छन्ः ऋग्वेदकाे अायुर्वेद, यजुर्वेदकाे धनुर्वेद, सामवेदकाे गंधर्ववेद तथा अथर्ववेदकाे स्थापत्यवेद ।	So far the subsidiaries of the altar are as follows: Ayurvedika Ayurvedika, yajurvedika bhanurvedika, Samavedika Gandharvada and atharvada establishment.	0.333004631893578	After that, Aravati, Gautami, kalika temple, jhakirishtha, worshiping tehsil, javune tehsil, Trivandrum Adi is famous as tirthankara.	0.5602097511291504	0.6772115469627145
2	आधारभूत संरचनामा सुधारको बेला, यो उपेक्षा गरीरहेको छ कि पर्यटन राज्यमा अर्थव्यवस्थाको एक मुख्य आधारको रूपमा अगाडि आउने छ।	During improvements to the basic structure, it is ignoring that tourism will come forward as a major base of economy in the state.	0.7085853608594537	Darjeeling Tea Bagan Darjeeling's economy is the two principal sectors of tourism and tea industry.	0.4243037700653076	2.1900368411205418
3	दाजुभाइले निस्रोमा टक्राएको चामल र विभिन्न खानेकुरा बोकेका उनीहरू साथमा खाना पकाउने भाँडाकुँडा पनि लान्छन्।	The brothers carry a trapped chamber and various foods in the nisro, as well as food vessels with them.	-0.379051324446596	The food and the chamber that came in nisro are the same day, as the variety that leads them to be eaten 5/6 times during the day, making them a variety of venues.	0.45858603715896606	-0.20662203670671384
4	फिल्म र कुनिजले मिश्रित प्रतिक्रिया पाए पनि चलचित्रले $४९३ मिलियन कमाउन सफल भयो ।	Although the film and kuniz received a mixed response, the movie grossed $ 493 million.	2.5108927151933247	The film grossed well, grossing $ 157 million, even though the film received a labor response.	0.6756885647773743	0.7177820378793222
5	अन्तिम मङ्गलबार गुलिया खाद्यपदार्थहरू र मिठाई सवा किलोको परिमाणमा हनुमानलाई अर्पण गरेर प्रसादका रूपमा वितरण गर्नुपर्छ।	On the last Tuesday, gulia must be distributed as transmission by offering hanuman to the volume of foods and millions of swa kilos.	0.11951064484640622	On Thursdays, the yellow colored food and chizbys must be offered at the icon of the goddess narrator.	0.41668701171875	0.7367301286236948
6	मार्च २००९मा सर्कस स्टारिङ ब्रिट्नी स्पेयर्समा देखापरिन ।	In March 2009 the circus starring Britney Spears did not appear on the show.	0.8702572712444573	On 7 September 2000, Britney was not admitted to the 2000 MTV Video Music Awards.	0.5506070256233215	-0.0557026887812511
7	कामी बुढालाई नेपाल सरकार मन्त्रिपरिषद्को २०७४ जेठ ९ गते बसेको बैठकले राष्ट्रिय सहिद घोषणा गरेको छ ।	Kami Buddha is declared a national sahitya by the Nepal Government Ministry's 2074 Edition.	0.735923198901416	During the 2048 SUNDAY AMCHUNAY, Nepali crossed majority and the government of Nepal in the prime minister of Girija Prasad Koirala.	0.5487132668495178	0.5841016131804063
8	उनले त्यो चलन चलाएका हुनाले उक्त चतुर्दशीको नाम बाला चतुर्दशी रहन गएको कुरा इतिहासविद्हरु बताउँछन्।	Because he runs that variable, he tells history historians that the name of that quadrant is bala quadrant.	-0.48190545093312415	The Colt follows on this day the goddess who lies in the adjacent harishian ancestry, so it is called the changing ancestry.	0.4195460379123688	-0.8339005053205283
9	नेपालमा मध्यकालदेखि समाजमा रामायण र महाभारतका कथाहरू बढी मात्रामा प्रसिद्ध भए।	From Central to society in Nepal, the stories of ramayana and Mahabharata became more famous.	0.9201369823743	Today, the part story in Nepal becomes more popular than other story makers.	0.621710479259491	0.16043427624326176
