index	original	translation	similar_sentence	similarity	similar_sentence_quality
0	कोशी  अन्चल अस्पतालका साथै केही सामुदायीक तथा निजि स्वास्थ्य संस्था पनि बिराटनगरमा रहेका छन ।	Some community and private health institutions, including the cell Anchal Institute, are also in biratnagar.	As well as the central office of several private companies some factories are located here, including the balaju medical area and many sales centres.	0.5150437951087952	1.588150447940426
1	विक्रम सम्वत२०३६ पछिको कथालेखन काललाई समसामयिक धारा भनिन्छ भने यस धारा अन्तर्गत लेखिएका कथाहरू समसामयिक कथाका रूपमा चिनिन्छन् ।	While the storytelling calculations after the hierarchy are called contemporary stories, stories written under this calculation are known as contemporary stories.	The essays written using numerical styles are called numerical essays and the style of storytelling is constituted in such essays.	0.5288565158843994	0.35955288822196924
2	तथापी, उनले आफ्नो अधिकांश आविष्कारहरू बाहिर प्रस्तुत नगर्ने भएकाले नै धेरैले उनको आविष्कार चोरेका थिए।	Nevertheless, many stole his inventions because he did not present his partial inventions outside.	Tesla herself did several inventions but did not present outside.	0.6193821430206299	0.7605868653159765
3	यस्तै अङ्गीरसमा करुण रसको कुरा उल्लेख नगर्नाले पनि यो कुरालाई पुष्टि गर्न थप मद्दत पुगेको छ ।	Similar to Angirus, not mentioning the Caribbean rush, there is also additional help to reach this.	The late gothic, a tributary of the moonwalk, meets the Caribbean East.	0.36845633387565613	-0.7096524143605792
4	पछिल्लो समयमा सारावली, मानसागरी, जातकतत्व, भृगुसूत्र लगायतका ग्रन्थहरूमा यसबारेमा पर्याप्त चर्चा परिचर्चाहरू भएका छन् ।	In later times, there have been sufficient chronicles about this in sarawali, mansagari, jataka, Vagus.	Since then, these have included Rajiv Joshi, a celebrity shiromani and padmavilas pant.	0.5138192772865295	-0.38640721959788565
5	हरिनास गाँउपालिका तथा स्थानीय व्यक्ति एवम् स्थानिय संस्थाहरूको आर्थिक सहयोगमा वि.स.	Harinas lawns and local persons ambassador to the financial support of local organizations.	The Ubchatlavch girls registered under the act are beneficial to help one another financially and mentally.	0.37673917412757874	0.7511029528407384
6	यसको निष्ठापूर्वक व्रत लिनाले वाजपेय यज्ञको फल प्राप्त हुन्छ।	Its cruelly betrayed linnaean receives the fruit of the wajpayee expert.	It is only obtained by listening to the fruit of the wajpayee expert.	0.6375125050544739	0.42872601764673196
7	भूमी सम्बन्धी कार्यक्रम लागू गरि देशका गरिब जनताको हितका लागि क्रान्तिकारी परिवर्तन ल्याउने उद्देश्य राखिएको थियो ।	The gender relations program was intended to bring a quantitative change for the poor people of the country to be applied.	Tachlingi is maintained by the havi patriarchate in the alternative relationships between women and men, and is maintained in this social manner.	0.35360029339790344	-0.8263515145636121
8	ती राजा पुत्र, पौत्र र धन आदिबाट संपन्न र भगवान् विष्णुका परम भक्त थिए।	These were the King Sons, and the fifth and the riches, and the saints of the gods.	These are the rolls of the gods, and the shrines of the gods.	0.6007744669914246	-0.4143889273083585
9	उक्त प्रतियोगिताको सेमिफाइनलमा भारत विरूद्व नेपाल पराजित भएपनि उनले भारतलाई १ गोल फर्काएकी थिइन् ।	In the semifinals of that contest, India defeated Nepal, however, she lost to India 1 GOAL.	In the final, Nepal defeated India in the league stages.	0.8294443488121033	-0.6007019635739446
10	संस्कृत भाषामा महात्मा अथवा महान आत्मा एक सम्मान सूचक शब्द हो ।	In the collective language, the great spirit, or the great spirit, is an honor indicator word.	The Word is taken from the collection in which the great means the spirit of greatness and spirit.	0.7469122409820557	0.23865732027777753
