index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
0	Pe 17 iunie, Pétain a declart „Cu inima grea, va spun astăzi ca trebuie să încetam lupta”.	On 17 June, Pétain declared it wholeheartedly, I will say today that we must slow down our fight against one another.	0.22046588387766364	In the face of the overwhelming Soviet force, the Estonian Government capitulated on 17 June 1940 to avoid bloodshed.	0.34302765130996704	1.1315204243191783
1	Dischetele sunt numite dischete de 4 MB, referitor la capacitatea lor neformatată.	The floor coverings are called 4 MB disks related to their unformatable capacity.	-1.2924322836359574	The capacity of one disk may be expressed in several ways.	0.39205288887023926	0.6998891008029883
2	Rafinatul său estetism e nu numai semnul unei opțiuni artistice, ci și expansiunea lirică a unei orgolioase, singulare interiorități.	Its aesthetic affinity is the sign not only of an artistic option, but also of the lively expansion of an orgoly, a single interior construction.	-0.3705658930931432	The Aidoma of the Architecture, the Roma interior raises rich ornamentation in all its aspects to the post-ulat position.	0.4062700867652893	-1.7202976191207593
3	A realizat mai multe antologii de poezie contemporană și a îngrijit și prefațat volumul ''Meglenoromânii din Cerna''.	"Has developed several contemporary poesthesia antologies and has looked after and pre-faced the volume of ""Meglenorohandles"" in Cerna '."	-0.474398169618508	He has also presented immense debates on metaontology, styles and techniques in recent metaphysics.	0.39156779646873474	0.6463572014434198
4	Statele trebuiau să coopereze în desfășurarea războiului, existând problem comune economice, comerciale și teritoriale.	We had to cooperate with states in conducting war, with a common economic, commercial and territorial problem.	-0.6810172954979068	The State intervened in the functioning of the economy and in viata sociala.	0.41097280383110046	-0.616008704973844
5	La marele cutremur din 1977, clopotnița a fost avariată fiind ulterior reparată.	At the great earthquake in 1977, the clopottis was damaged and was subsequently repaired.	-0.7449288309718965	An earthquake of heavy forest of 7,2 degrees took place on 4 March 1977.	0.5205782055854797	0.015179244125830826
6	Analiștii britanici au considerat că Luftwaffe ataca cu 150 de avioane în total, o cifră de două ori mai mică decât în realitate.	In the light of the above, the Commission concludes that the operating aid granted to Luftwaffe was compatible with the internal market pursuant to Article 107 (3) (c) TFEU.	-2.412226127362345	In the light of the above, the Commission concludes that the operating aid granted to Luftwaffe is compatible with the internal market pursuant to Article 107 (3) (c) TFEU.	0.9958402514457703	-2.2725523968126855
7	Estonia produce circa 75% din energia electrică pe care o consumă.	Estonia produces around 75% of the electricity it consumes.	0.8878596792702284	Food, construction and electronics industries are among Estonia's most important industries.	0.43794894218444824	0.9497064620850274
8	În alegerile europarlamentare din 2014, UKIP, partid de extremā dreaptā, a obținut peste 20 de locuri in parlamentul european.	In the 2014 European Parliamentary elections, UKIP, party of extreā dreaptā, obtained more than 20 seats in the European Parliament.	-0.032083666266204326	At the end of the 20th century, the Germans were organised into 20 political parties that formed alliances and won elections.	0.4866829514503479	0.9854503487080709
9	Hannibal a declanșat o expediție militară spre Italia.	Hannibal triggered a military shipment to Italy.	-0.3075202500999634	The second punitive war began with the Hannibal invasion of Italy.	0.6591858863830566	0.9404828085878648
10	împrăștie întunericul, tot așa lucrările Duhului scot și alungă	spread darkness, so is the work of the Scottish Duchy and slipping.	-1.6052863721823734	The number of schools taught on Welsh, Scottish and Irish gaelica is increasing.	0.39635154604911804	-0.27994824633758025
11	Unele foste entități de stat sunt administrate de de stat , care este acționar al mai multor companii publice și private.	Some former state entities are managed by the State, which is a shareholder of several public and private companies.	1.0076998406265443	Several non-governmental organisations have their headquarters here.	0.43206655979156494	0.8266904084806956
12	Forțele armate ale Norvegiei mobilizaseră cam 55.000 de militari, cei mai mulți organizați în șase divizii de infanterie.	The Norwegian armed forces had deployed some 55.000 soldiers, most organised in six infantry divisions.	0.7692721567320997	100 000 soldiers, of whom 50 000 regular troops.	0.5638730525970459	0.8868821110831896
13	Din prudență,Augustus a securizat teritoriile de la vest de Rin pentru a preveni incursiunile.	On the grounds of prudence, Augustus secured the western Rhine territories to prevent incursions.	0.9420455681260828	The Alliance 'battle plan envisaged that as many German forces as possible would be blocked to the area, thus preventing them from being transferred to the western front.	0.5188484191894531	0.69561343544583
14	Trei noi lagăre au fost construite doar pentru scopul de a ucide un număr mare de evrei cât de repede posibil, la Bełżec, Sobibór și Treblinka.	Three new camps were built solely to kill a large number of Jews as quickly as possible in Bełżec, Sobibór and Treblinka.	1.0976038728133397	In these seven camps alone, half of the total number of Jews killed throughout the Holocaust died.	0.43812206387519836	0.6597700948265638
15	Otomanii au pretins că originea conflictelor interetnice ar trebui căutată în mișcarea și sursele care sprijineau conflicte cu obiective obscure.	Ottomans claimed that the origin of interethnic conflicts should be sought in the movement and sources supporting conflicts with obscure objectives.	0.9565944012692243	Mircea has come into conflict with the Ottoman Empire because of its interventions in support of the Christian peoples of the southern Danube.	0.44417181611061096	0.6127716195252687
16	Astăzi colecția de drapele și stindarde a muzeului numără 10.826 de exponate.	Today, the collection of flags and strings of museums numbers 10.826 exponates.	-0.09297474372430369	Today, only the flag of the town guard in Slatina is being kept.	0.3980165123939514	-0.0607306784108855
17	Tancul AMX 56 Leclerc francez, Leopard 2 și Merkava sunt alte tancuri grele echipate cu blindaje stratificate moderne.	The tank AMX 56 Leclerc French, Leopard 2 and Merkava are other heavy tanks equipped with modern stratified armour.	0.8152349043696726	Germany has modernised the Leopard 2A5 and A6 tank with L55, 120 mm and 55 sizes in length, more vigorous than the previous 44 calibre.	0.5929844975471497	0.7500864244784121
18	Brandurile private au inceput sa apară odată cu reformele economice, dar acestea încă reprezintă doar o mică parte din piața media.	According to the information provided by Germany, the aid was granted in the form of a lease for the use of the infrastructure.	-2.317160778807541	The plan was set in motion by means of an international loan granted to Germany.	0.4130357503890991	0.9175062219916738
19	Dintre acestea, aproape 1500 sunt specii care formează licheni.	Of these, almost 1500 are species that form liquids.	-0.8755509625123435	This preliminary crash claimed 15 000 victims.	0.3966701030731201	-0.5614895840216999
20	Deutsche Bahn duce trenurile la destinații interne precum Hamburg, München, Köln și altele.	Deutsche Bahn takes trains to domestic destinations such as Hamburg, Munich, Cologne and others.	0.6523468991183715	The national rail transport company is Romania's railways.	0.36709263920783997	0.6727379297494968
21	Aeroportul era bine cunoscut de piloții Luftwaffe, pentru că fusese bază aeriană germană după ocuparea Franței.	In this respect, the Commission notes that the marketing services agreement was signed on the same date as the airport services agreement.	-2.4080060473159506	The subsidies granted to the CCI-Airport and the CCI-Airport were granted on the basis of an agreement signed between the CCI and the CCI-Airport.	0.49362069368362427	-2.267387929133201
22	Astfel reușește să reinstaureze Republica după care se retrage.	This succeeds in restoring the Republic after which it withdraws.	0.03162942087267381	30 years more late, the Republic has been reinstated and called the Republic of New Republic.	0.555780827999115	-0.7351936434699442
23	Patrioții italieni au organizat referendumuri privind unirea cu Piemontul.	Italian atriots held referendums on the linking with Piedmont.	0.48305374341879076	civilians were also struggling among the Italian guerrillas.	0.5132583975791931	-0.5120323369850271
24	Din punctul de vedere belgian, Planul Dyle avea anumite avantaje.	From a Belgian point of view, the Dyle Plan had certain advantages.	0.8925336291805731	There was also an advantage in making full use of the Dutch and Belgian divisions.	0.5440029501914978	0.9075519964061521
25	Regiunile costiere al Olandei erau greu de abordat din punct de vedere militar datorită numeroaselor cursuri de apă.	The coastal regions of the Netherlands were hard to deal with militarily due to numerous watercourses.	0.6465276916298516	It was very difficult for the Dutch to source weapons and ammunition when the war had already erupted.	0.5141483545303345	-0.044578194263502735
26	Cuprul a fost probabil folosit pentru prima dată în Egipt, înainte de 5000 î.en.	Copper was probably used for the first time in Egypt before 5000.	0.4131991818942348	The first signs of use of iron come from the Sumer and Egypt Antic, where around 4000.	0.5622310042381287	0.8077281597330312
27	, care raportează Ministerului Justiției, gestionează majoritatea penitenciarelor din Anglia și Țara Galilor.	, which reports to the Ministry of Justice, manages the majority of the prisons in England and Wales.	1.1114138386597674	be responsible for the Government of Scotland for the administration of the prison.	0.4480767846107483	-0.15347442931075095
28	thumbleftCastelul de la [[Kuressaare de pe Saaremaa	JumbleftCastul de la [Kuressaare from Saaremaa]	-1.6336813892986652	dragon swab [[VolgaRâul Volga in Samara region]	0.5118780732154846	-1.0657927095485495
29	Această necropolă susține ipoteza că aici exista o așezare stabilă.	This necropolis supports the assumption that there was a stable settlement here.	0.976142212991529	Agriculture here was relying on the farms here, which was something that it was like a pamphor being exploited.	0.3666403591632843	-1.519436015615623
30	de carte, pe când mama, Maria, era analfabetă), al doilea dintre cei opt copii ai familiei	book, while mother, Maria, was illiterate), the second of the eight children of the family	0.6516754118840562	spouses of Jackson were also guardians for eight other children.	0.4349493384361267	-0.31377787341395086
31	Guvernarea a durat trei ani și în 1901 a fost adoptată o lege asupra asociațiilor, organizațiilor și partidelor politice ce se pot formă în mod legal.	Governance lasted three years and in 1901 a law was passed on associations, organisations and political parties that can be legally formed.	0.8501726244944479	Political parties and trade union organisations have also been established.	0.4684802293777466	1.1198859697039258
32	El este vizitat de vechiul său prieten, directorul imperial Orson Krennic.	He is visited by his old friend, imperial director Orson Krennic.	1.022945221120119	Constantin was a evlavious friend of the sunshine imprisoned of Anglo.	0.3869227170944214	-1.6854674313961775
33	Acestea sunt însă în curs de eliminare și înlocuire cu calificările naționale ale Curriculumului pentru Excelență.	They are, however, being removed and replaced by the national qualifications of the Excellency Curriculum.	1.010230994623585	However, transforming the country into the breast would have meant losing feudal privileges and areas.	0.375744104385376	-0.43412832675666224
34	Majoritatea musulmanilor sloveni provin din Bosnia.	Most Slovak Muslims come from Bosnia.	0.21089837334294426	Slovakia contains many casts, the majority of which are in ruins.	0.5112777948379517	0.29629197494830123
35	Un studiu genetic efectuat în 2006 a arătat că peste 50% din bazinul genetic al Angliei conține cromozomi Y germanici.	A genetic study carried out in 2006 showed that more than 50% of the genetically modified basin of England contains Y German chromosome.	-0.3112940766470635	According to the 2011 census, Polish has become the second language spoken in England with 546.000 speakers.	0.3374592661857605	0.810914581885792
36	În luna septembrie a avut loc o bătălie în regiunea muntoasă Kajmakčalan între trupele sârbe și cele bulgare.	In September, a battle took place in the mountainous region of Kajmakčalan between Serbian and Bulgarian troops.	1.0123936492403793	The Serbian Command plan focused on fighting with Bulgaria.	0.5452659130096436	0.4989873761887141
37	loc de eroică și răsunătoare izbândă a armatei române.	a prominent place of heroic and resounding by the Romanian army.	-0.8529633486593533	The backbone of the Roman military power was formed by the Roman legations.	0.5612713098526001	0.723526944377782
38	Vârsta de absolvire a școlii este 16 ani, după care elevii pot alege să rămână în școală și să studieze pentru calificările , sau și .	The school age shall be 16 years, after which pupils may choose to stay in school and study for their qualifications, or.	-0.9304343612113946	Following the completion of secondary school or secondary school, pupils have the possibility to go to university.	0.6323102712631226	0.8258325585627165
39	Președintele are rol decorativ, având însă și câteva puteri constituționale în cadrul .	The President has a decorative role, but also some constitutional powers within the framework.	0.6819622863188162	According to the Constitution, executive power is exercised by the President and by the government.	0.6070749759674072	0.9943068260936
40	Cele trei armate trebuiau să invadeze Serbia și Muntenegru și să învăluiască armata sârbă pe flancuri.	The three armies were supposed to invade Serbia and Montenegro and learn the Serbian army on sidewalls.	0.5014681784631468	These focused attacks should have destroyed the Serbian army at the heart of the country.	0.5108890533447266	0.8939523398156495
41	Grupul reușește să scape și îl ia și pe Bodhi, dar Saw rămane și este distrus.	It also escapes and takes away Bodhi, but Saw evil and is destroyed.	-1.5163066681646473	But, after their defeat and withdrawal to Nistru, the tenants plundered the settlement.	0.3320554494857788	-0.8014138185818694
42	Acești prizonieri au fost internați în lagăre de prizonieri de război din Germania, de unde au fost eliberați doar după sfârșitul războiului.	These prisoners have been admitted to camps of prisoners of war in Germany, from where they were only released after the war.	0.4991621489936929	The majority of the prisoners in the camps were not German, but they belonged to German-occupied countries.	0.6462351083755493	0.9305005784833563
43	Britanicii, americanii și germanii au cheltuit mari sume de bani pentru finanțarea aliaților lor.	British, Americans and Germans have spent a great deal of money on funding their allies.	0.8612414035205166	War-provoked debt brought Britain closer to the US.	0.560569703578949	0.9487142242516092
44	In timp ce tinerii joacă, vârstnicii îi urmăresc, punând la cale „târguri”.	While young people play, the elderly are watching them, putting together fairs.	0.08218328457128608	Zola is fascinated by theatre from young people who come from.	0.38118964433670044	-1.5287577892304773
