	index	original	translation	similar_sentence	similarity	similar_sentence_quality
0	0	Jocurile de oferă noi provocări pentru IA în domeniul teoriei jocurilor.	Games provide new challenges for IA in the area of gambling theory.	IA has developed a large number of instruments to solve the most difficult IT problems.	0.34630656242370605	0.8772616606924076
1	1	Germanii au pierdut șansa distrugerii flotei de bombardiere britanice.	The Germans have lost the chance of destroying the fleet of British bombardment.	At the moment, British bombardments were able to fly to German territory without opposition.	0.6786887645721436	0.8649104486308712
2	2	Nu toate lucrările lui Kafka sunt relatate însă la persoana a treia.	Not all the work of Kafka is reported to the third person.	The influence of Hermann on Franz Kafka's work is beyond doubt.	0.4848470687866211	0.8175902110905072
3	3	Nu a menționat absolut nimic privind despăgubirile de război și privind responsabilitatea începerii războiului.	He said absolutely nothing about war compensation and about the responsibility for starting the war.	He stated that he had engaged the country at war to rectify its sea borders.	0.4599555730819702	1.0245496863030632
4	4	Satul Livadia nu mai are un învățător stabil, permanent.	The Livadia village no longer has a permanent, stable learning.	The Lucreation and Valeria were learners in the village of three decades.	0.5187820792198181	-0.9529477514637131
5	5	Volscii, ernicii și equii au aderat la tratatul lui Spurius Cassius.	Volunteers, Eritreans and equii acceded to Spurius Cassius's treaty.	Galerius has become Caesar for Dioclezian and Constantius Chlorus Caesar for Maximian.	0.4164227247238159	0.721134149205929
6	6	Istoria evreilor Istoria Palestinei Conferința de Pace de la Paris din 1919 Israel	History of the Jews of Palestine Peace Conference in 1919 Israel	to the Conference of Peace in Paris and the Treaty of Versailles in 1919	0.5184683203697205	-0.47290219228155433
7	7	Meciul fără reguli poate fi disputat între doi sau mai mulți wrestleri.	The machine without rules can be disputed between two or more wrestars.	The machine is disputed between two wrestlors and victory can be obtained by knockout or knock-on.	0.5711961388587952	-1.4604742880765187
8	8	Costa Blanca este foarte bine cunoscuta pentru climatul ei bland si se bucura de mult soare, acesta fiind intens aici timp de 320 de zile pe an.	Costa Blanca is well-known for her bland climate and enjoyed a great deal of sun, which is intense here for 320 days a year.	In the Alicante city is the airport belonging to Costa Blanca, which is called the El Altet.	0.3629801869392395	0.7251453851469853
9	9	Mandatul de guvernator al lui Cezar a fost extins pentru încă cinci ani.	Cezar's term of office as Governor has been extended for another five years.	He was then appointed as the Governor of Galia Cisalpine and Illyricum for a period of five years.	0.6064667105674744	0.8834628538250425
10	10	Unii dintre muzicienii clasici cei mai cunoscuți pe plan mondial sunt , , , și .	Some of the world's best known traditional musicians are, and are.	Several British cities are known for their music.	0.5151666402816772	1.0462345846740402
11	11	În 1790, populația Franței număra 27,9 milioane de locuitori.	In 1790 the population of France counted 27,9 million inhabitants.	In 1749, in Paris, all those who had more than half a million deliveries were noble.	0.5195059776306152	-0.2682245448580786
12	12	West City Radio emite din anul 1995, când a primit prima licență de radiodifuziune din vestul țării.	West City Radio has issued its first broadcasting licence to the west of the country since 1995.	The first UK commercial telegraph was licensed in 1839 and installed on Great Western Railway that connected Paddington with West Drayton.	0.43155601620674133	0.9661183537335472
13	13	Jackson a susținut revizuirea ratelor taxelor vamale, refizuire denumită .	Jackson supported the review of the duty rates, referred to as refraining.	His leaders were aimed at forcing Jackson to accept a compromise.	0.5619763135910034	-0.6350946274225108
14	14	Datorită varietății peisajelor culturale și naturale din Slovenia, există peste 40 de bucătării regionale distincte.	Due to the variety of cultural and natural landscapes in Slovenia, there are more than 40 separate regional kitchens.	Slovenia is a country to a large extent, but luteranism has also significantly influenced its culture and identity.	0.42826440930366516	0.7934944329517224
15	15	mai este cunoscută și sub denumirea de Casa Dobribán.	is still known as Casa Dobribán.	In Dobrogea, the title of Chefalia had the meaning of town grasp.	0.4477839171886444	-0.9250218525718884
16	16	Rezultatul a fost pierderea restului teritoriilor portugheze de pe subcontinentul indian.	The result was the loss of the remaining Portuguese territories on the Indian subcontinent.	Thus, the Portuguese empire had come to dominate trade in the Indian Ocean and the South Atlantic.	0.5884097218513489	0.9478298705467254
17	17	Pe termen lung, tendința de creștere demografică era evidentă, dar era întreruptă de foamete, războaie și epidemii.	In the long term, the demographic growth trend was evident, but it was interrupted by hunger, wars and epidemics.	War had spread after major industrial powers with demographic growth had come into conflict.	0.5489853024482727	0.8200058370037455
18	18	Prin Edictul de la Potsdam din 1685, Frederic William a oferit azil hughenoților francezi.	Through the Potsdam Edict of 1685 Frederic William gave asylum to French hughenos.	However, he was guillotinate in 1793 and his son Louis Phillippe I will receive money in 1825.	0.5176692605018616	0.08652837792659664
19	19	Cu toate acestea, rămâne o inegalitate în cheltuielile pentru educație.	However, there remains an inequality in spending on education.	Education remained a matter for the church and not for the state until.	0.41160160303115845	0.9640384609596389
20	20	Ceea ce reprezintă în continuare impedimente pentru relansarea acestui aeroport.	This continues to hamper the relaunch of this airport.	205, which took off from airports on the mainland.	0.41302189230918884	0.3213361049096754
21	21	Unele dintre primele operațiuni de recucerire a Burmei au avut loc în Arkan.	Some of the reclaimed operations of Burmei took place in Arkan.	Some reflows to feed them are done at the status of Santa Ana in Antequera.	0.48657041788101196	-1.0990834227285253
22	22	Până la 1891, Valea Mare aparținea de comuna Ulmu, iar Valea Rusului7	Until 1891, Valea Mare belonged to the commune of Ulmu, Valea Rusului7	the vald of Plevna, i.e. the villages of Plevna and Valea Rusului, become components of	0.43185845017433167	-0.5628870970169967
23	23	Condimentele, mirodeniile, joacă un rol central în bucătăria chinezească.	Conditions, spices, play a central role in Chinese kitchenware.	Pool, the venetians import stake from China, spices from India and gold in Africa.	0.29588910937309265	-0.5474477655155826
24	24	Așa cum au fost ele realizate cu o execuție fină, ele amintesc de perioada elenistică a cerceilor cu pandantive.	As carried out with fine execution, they recall the elenological period of the pandantive cervids.	In the light of this correction, history indicates that in those days, they were mainly paid at fairs.	0.39424288272857666	-0.8509209641663859
25	25	Cele mai cunoscute documentare realizate de regizorii sloveni sunt filmele umanitare ale lui despre poporul Nuba.	His humanitarian films about the people of Nuba are the best known documentation produced by the Slovak King.	Some of the most prominent film views in Serbia have left a valuable heritage in Yugoslavia.	0.4057921767234802	0.33990773586035744
26	26	Un alt aeroport important este Aeroporto Internacional das Lajes de pe insula Terceira din Azore.	Another major airport is Aeroporto Internacional das Lajes on the island of Terceira in the Azores.	The only Romanian airport certified by EASA, Timişoara International Airport serves as an operational basis for Ryanair and Wizz Air.	0.4516691565513611	0.8895929577221381
27	27	Când natura invaziei germane a devenit evidentă pentru planificatorii militari britanici, aceștia au început pergătirile pentru un contraatac.	When the nature of the German invasion became apparent to British military planners, they began the search for a counter attack.	At the moment, British bombardments were able to fly to German territory without opposition.	0.5926365852355957	0.8649104486308712
28	28	grosimea simbolurilor literei lumina cunoștinței adevărate a	the thickness of the symbols of the letter light consciousness of	faction, symbolic and overstatement of	0.4809653162956238	0.1251125509459671
29	29	Alternativa ar fi fost declanșarea unui război în zonă.	The alternative would have been to trigger a war in the area.	Urban areas have suffered from the bombing during the war.	0.5270025134086609	0.643229381423528
30	30	Cultura persană fiind deosebit de bogată, ne dă date privind primul alfabet, cunoștințe despre matematică, astronomie primele legi juridice ș.a.	Persian culture being particularly rich, giving us data on the first alphabet, knowledge of mathematics, astronomy the first legal laws and a.	The sources of Islamic law were pre-Islamic doctrines like the Arab customary right and specific habits.	0.40930870175361633	0.9493554119465775
31	31	decât se unesc sufletul și trupul în alcătuirea unui singur om,	only join the soul and the body in the composition of a single man,	facial body non-woven by middle of the soul	0.4247991442680359	-1.531009309015688
32	32	universitar la Universitatea Politehnica din Bucuresti.	University at Politehnica University in Bucuresti.	ghtghtness 260pxCghtness ([University of Politehnica in Bucurescience of Politehnica University]	0.6468499898910522	-0.6758137748105022
33	33	Cu cotele de imigrație britanice și având în vedere situația disperată din Europa, evreii au recurs la imigrații ilegale.	With British immigration quotas, and given the desperate situation in Europe, Jews have resorted to illegal immigration.	Most of them, 174.000 arrived between 1933 and 1936, after which British people increased the destructive measures for Jewish immigration.	0.5537245273590088	0.7870326526512251
34	34	Așa au luat naștere tot felul de „legende”, „basme” și „brașoave”.	This is what we have taken into account, which is what we have taken into account as an institution.	This is because, as a result of this, we have decided to rectify our own estimates.	0.4674709141254425	-2.1128098286781465
35	35	În schimb, lumea Londrei i se pare un contrast fascinant între bunăstare și sărăcie, între magnific și mizer.	Instead, the London world looks like a fascinating contrast between wealth and poverty, magnificent to misery.	Finally, Paris is the romanship of contemporary capital, of the contraction between wealth and poverty, the bourgeois and the working class, order and anarchy.	0.4056180417537689	-0.0548181408667985
36	36	Totodată, domnul român a fost obligat să trimită turcilor un fiu ostatic drept garanție.	At the same time, the Romanian Mr was forced to send Turks a hostage as a guarantee.	Turkish vultans imposed favour on the section of the Romanian Netherlands.	0.5041887164115906	-1.1616312155026207
37	37	Winston Churchill dorea ca forțele regale să se implice mult mai activ în lupte, spre deosebire de premierul Neville Chamberlain.	Winston Churchill wanted the royal forces to become more actively involved in the struggle, unlike Prime Minister Neville Chamberlain.	Although Churchill accepted to submit further reinforcements, in the end the Kitchener was not willing to send more troops.	0.4867171049118042	0.9454717759538595
38	38	Cu armistițiul permanent intrat în vigoare, au fost stabilite noile granițe ale Israelului, mai târziu cunoscute ca „linia verde”.	This is because, once more, Israel's new borders have been established, which is later known as the Green Line.	For this reason, the Estonian-Russian border is still not defined today.	0.39154401421546936	0.9631087151230306
39	39	Calul din dextra se referă la ținutul istoric Iași, cu capitala la Iași, a cărui stemă a fost un cal trecând.	The dextrin refers to the historical Sub-Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub-Annex I to Annex II.	An identification document is included in Appendix 2 to this Appendix and an example is given in Appendix 2 to this Appendix.	0.2949111759662628	-2.3652510723051647
