index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
0	මෙම ශාක වලට අමතරව වෝල්නට්, මේපල්, සීඩර්, සයිප්‍රස් වැනි කේතුධර ශාකද පවතී.	In addition to these plants there are coniferous plants such as walnut, Maple, Cedar, Cypress.	1.6082685760654154	These plants like the sal species Rodond Azalia, fushsia, and fushsia.	0.5737490653991699	-0.9482301686992951
1	කිරිහුණු ද මෙම පිළියෙල කල මි‍ශ්‍රණයට එකතු කර එය ශුද්ධ කිරීම සඳහා පියවර කිහිපයකින් කාබනේටභවනය සිදු කරයි.	Milk is also added to this filtered mixture and makes it carbonate in several steps to pure.	-1.1808122808313544	Here is a product of that company, including both carbonate drinks and icarbonate drinks.	0.3740330636501312	-0.8962320956800163
2	ආතන හා ඉලිප්සාකාර පථවලින් යුක්ත අවිධිමත් ලෙස පවතින ඉතිරි චන්ද්‍රයින් විශාල සංඛ්‍යාවක් පවතින අතර ඒවා ග්‍රාහක හෝ ග්‍රාහක කැබලි බවට විශ්වාස කරයි.	There are a large number of remaining moons that are unique from institutions and expansive tracks and are believed to be tremendous or tremendous pieces.	-0.24100402689331712	Since then a new small, large number of moons from the outskirts have been complicated by this configuration.	0.4146275520324707	-1.1560507316404987
3	මේ මුදල් ලැබෙන්නේ ආරම්භයේදී මුලික ‍මුදලක් ලබා ගන්නා නමුත් අනතුරු සඳහා මුදල් ඉල්ලීම් නොසිදුවන වි‍ට අත ඉතිරි වන මුදල් නිසාය.	This money comes from an initial cash at the beginning but due to the money left when the money is not requested for accidents.	1.187086406757446	Initial money acquisition for insurance is a point of a glowing economy.	0.44985389709472656	-1.311799375178228
4	නමුත් 1170 සිට 1270 දක්වා රජය පාලනය කරන ලද්දේ යුධ නායකයින් විසිනි.	But from 1170 to 1270 the government was controlled by warlords.	1.2270016644657438	But the rebellion in 1656 and an epidemic in 1659 also destroyed the colonies.	0.5313140153884888	0.527845342838625
5	ඉරාකයට මුහුදක් නොමැති වීම නිසාවෙන් කුවේටය හරහා ගල්ෆ් මුහුදට ඒමට සිදුවිය.	Iraq has no sea, but it's obviously the Gulf Sea through the Kuwait.	-0.9397912319533783	Iraq invaded Kuwait for seven months in the gulf war.	0.5674729943275452	0.8395072727536822
6	දැන් එක්සත් ජනපදය නම් ප්‍රදේශයේ ස්පාඤ්ඤය විසින් ජනපද කිහිපයක් ආරම්භ කරන ලදී.	Now the United States started several colonies by Spain in the area.	0.23749086293911367	Several major zones of colonization in foreign countries were in Europe.	0.5009196996688843	1.5200815622228883
7	අවසානයේ සොහොන්ගැබ තුළ මමිය සහ අනෙකුත් දෑ තැන්පත් කොට සරලව මුද්‍රා තැබූ බව පෙනේ.	Eventually the mummy and other arms deposited in the tomb appear to be simply sealed.	0.725260315142039	Belle suggests that this opening of the royal mummy was buried in another place.	0.4704001247882843	-1.158116000344546
8	• සතුරැ හෝ මිතුරැ ප්‍රදේශයන් වෙත කඩා වැටුනු ගුවන් යනා හෝ ගුවන් නියමුවන්/භටයන් මුදවාගැනීමේ මෙහෙයුම් ක්‍රියාත්මක කිරිම.	• Aircraft that crashed into enemy or friendly areas or pilots / troops rescue operations.	0.9746091802939733	• Referred to as an immediate deployment force in an enemy attack, acting to give protection to any location.	0.41603222489356995	1.056278821133082
9	ප්‍රායෝගික ක්ෂේත්‍රෙය් සැබෑ වශයෙන්ම සිදු වන්නේ රාජ්‍යයට වුවමනා දේ ආණ්ඩුව විසින් කිරීම නොව ආණ්ඩුවට අවශ්‍ය දේ රාජ්‍යෙය් නාමයෙන් කර ගැනීමය.	The practical field is originally going to be what the state wants to do not by the government to nominate the government.	-0.7837546519974525	To be appointed for government positions in that way first they must be elected by the people's vote.	0.5122767090797424	1.266082499552302
10	අවසාන ප්‍රතිඵලය වූයේ වාෂ්ප බලයෙන් ගොඩ ආ තෙල් බලයෙන් වාෂ්ප බලය යටපත් වී යාමයි.	The final result was a steam powered landing oil powered by steam.	-0.45855518226038416	The vessels sailing from steam power ended up insecure in the oil transport of the ocean.	0.5943246483802795	0.004048026278288837
