index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	මෙම ශාක වලට අමතරව වෝල්නට්, මේපල්, සීඩර්, සයිප්‍රස් වැනි කේතුධර ශාකද පවතී.	In addition to these plants there are coniferous plants such as walnut, Maple, Cedar, Cypress.	[100, 95, 100, 100, 92, 89]	96.0	[1.5639505897683126, 1.8100736046425787, 2.0470112347585796, 1.9442653178917537, 1.0049775579696798, 1.2793331513615875]	1.6082685760654154	-0.1650780439376831
1	කිරිහුණු ද මෙම පිළියෙල කල මි‍ශ්‍රණයට එකතු කර එය ශුද්ධ කිරීම සඳහා පියවර කිහිපයකින් කාබනේටභවනය සිදු කරයි.	Milk is also added to this filtered mixture and makes it carbonate in several steps to pure.	[35, 31, 24, 5, 11, 16]	20.333333333333332	[-1.09926794450697, -0.7927968550202708, -0.8171761836934279, -1.5227510436565694, -1.4940213917091871, -1.3588602664017009]	-1.1808122808313544	-0.28393879532814026
2	ආතන හා ඉලිප්සාකාර පථවලින් යුක්ත අවිධිමත් ලෙස පවතින ඉතිරි චන්ද්‍රයින් විශාල සංඛ්‍යාවක් පවතින අතර ඒවා ග්‍රාහක හෝ ග්‍රාහක කැබලි බවට විශ්වාස කරයි.	There are a large number of remaining moons that are unique from institutions and expansive tracks and are believed to be tremendous or tremendous pieces.	[65, 45, 48, 36, 39, 33]	44.333333333333336	[0.1299098405431604, -0.22341894196902246, 0.08730405371246919, -0.4886485431141544, -0.42148114802865444, -0.5296894225037011]	-0.24100402689331712	-0.23215439915657043
3	මේ මුදල් ලැබෙන්නේ ආරම්භයේදී මුලික ‍මුදලක් ලබා ගන්නා නමුත් අනතුරු සඳහා මුදල් ඉල්ලීම් නොසිදුවන වි‍ට අත ඉතිරි වන මුදල් නිසාය.	This money comes from an initial cash at the beginning but due to the money left when the money is not requested for accidents.	[95, 95, 65, 87, 93, 81]	86.0	[1.3590876255932909, 1.8100736046425787, 0.727977555208313, 1.2126168610040122, 1.0955994345781401, 0.9171633595183415]	1.187086406757446	-0.35208743810653687
4	නමුත් 1170 සිට 1270 දක්වා රජය පාලනය කරන ලද්දේ යුධ නායකයින් විසිනි.	But from 1170 to 1270 the government was controlled by warlords.	[100, 70, 98, 93, 91, 81]	88.83333333333333	[1.5639505897683126, 0.7933273313367781, 1.9716378816414215, 1.0955994345781401, 0.9741257190847554, 0.9633690303850558]	1.2270016644657438	-0.1630251109600067
5	ඉරාකයට මුහුදක් නොමැති වීම නිසාවෙන් කුවේටය හරහා ගල්ෆ් මුහුදට ඒමට සිදුවිය.	Iraq has no sea, but it's obviously the Gulf Sea through the Kuwait.	[10, 35, 40, 23, 26, 29]	27.166666666666668	[-2.123582765382079, -0.6301174512913427, -0.21418935875616318, -0.8553128733536405, -1.0312438084353228, -0.784301134501722]	-0.9397912319533783	-0.363145649433136
6	දැන් එක්සත් ජනපදය නම් ප්‍රදේශයේ ස්පාඤ්ඤය විසින් ජනපද කිහිපයක් ආරම්භ කරන ලදී.	Now the United States started several colonies by Spain in the area.	[20, 46, 25, 98, 92, 95]	62.666666666666664	[-1.7138568370320353, -0.18274909103679043, -0.7794895071348489, 1.5868630080209054, 1.0049775579696798, 1.5092000468477713]	0.23749086293911367	-0.25656095147132874
7	අවසානයේ සොහොන්ගැබ තුළ මමිය සහ අනෙකුත් දෑ තැන්පත් කොට සරලව මුද්‍රා තැබූ බව පෙනේ.	Eventually the mummy and other arms deposited in the tomb appear to be simply sealed.	[72, 50, 42, 92, 89, 91]	72.66666666666667	[0.41671799038819085, -0.02006968730786234, -0.1388160056390051, 1.0667919333577283, 1.6567376848023503, 1.3701999752508323]	0.725260315142039	-0.2219744473695755
8	• සතුරැ හෝ මිතුරැ ප්‍රදේශයන් වෙත කඩා වැටුනු ගුවන් යනා හෝ ගුවන් නියමුවන්/භටයන් මුදවාගැනීමේ මෙහෙයුම් ක්‍රියාත්මක කිරිම.	• Aircraft that crashed into enemy or friendly areas or pilots / troops rescue operations.	[90, 60, 60, 86, 82, 90]	78.0	[1.1542246614182692, 0.3866288220144579, 0.5395441724154177, 1.196114867000978, 1.3671268049220195, 1.2040157539926977]	0.9746091802939733	-0.22262217104434967
9	ප්‍රායෝගික ක්ෂේත්‍රෙය් සැබෑ වශයෙන්ම සිදු වන්නේ රාජ්‍යයට වුවමනා දේ ආණ්ඩුව විසින් කිරීම නොව ආණ්ඩුවට අවශ්‍ය දේ රාජ්‍යෙය් නාමයෙන් කර ගැනීමය.	The practical field is originally going to be what the state wants to do not by the government to nominate the government.	[30, 30, 15, 24, 32, 40]	28.5	[-1.3041309086819917, -0.8334667059525028, -1.1563562727206393, -0.9580512239978958, -0.08128376909344728, -0.36923903153823834]	-0.7837546519974525	-0.2755514085292816
10	අවසාන ප්‍රතිඵලය වූයේ වාෂ්ප බලයෙන් ගොඩ ආ තෙල් බලයෙන් වාෂ්ප බලය යටපත් වී යාමයි.	The final result was a steam powered landing oil powered by steam.	[40, 49, 25, 38, 46, 30]	38.0	[-0.8944049803319483, -0.060739538240094364, -0.7794895071348489, 0.10166585763242615, -0.3427507662604582, -0.7756121592273811]	-0.45855518226038416	-0.3519493043422699
11	ඔහුගේ සමස්ත ශිෂ්‍ය ජීවිතය ම ගුරුළුගෝමී කී වදන් දෙකෙහි ඇතුළත් ය.	His entire student life is included in the two teachers.	[35, 31, 26, 67, 67, 67]	48.833333333333336	[-1.09926794450697, -0.7927968550202708, -0.7418028305762698, 0.5361995456691984, 0.4583197820341197, 0.2336815858465727]	-0.23427778609227004	-0.23533748090267181
12	මෙම චෝදනා යුගල සඳහාම ඇමරිකානු ඔත්තු සේවා මගින් යම් ප්‍රමාණයක එකඟතාවක් දක්වන ලදී.	For this alleged era, the U.S. spy services agreed to some amount.	[55, 48, 25, 66, 92, 63]	58.166666666666664	[-0.27981608780688305, -0.10140938917232639, -0.7794895071348489, 0.2864147612060253, 1.0049775579696798, 0.3971994740722594]	0.08797946818898437	-0.2943975031375885
13	අනතුරුව [[දකුණු මිං රාජවංශය_දකුණේ විසූ සෙසු මිං සාමාජිකයන්]] මැඬපවත්වන ලදී.	Accident (Southern Ming dynasty _ Southern Viscount Ming members).	[31, 49, 19, 5, 10, 16]	21.666666666666668	[-1.2631583158469875, -0.060739538240094364, -1.0056095664863232, -1.4394606728181092, -1.5248732305941113, -1.155811446689906]	-1.074942128445922	-0.2598222494125366
14	මෙම යාච්ඥාව දෙවියන් වෙත මනස කේන්ද්‍ර කිරිමටත් දෙවියන් සමග පෞද්ගලික සන්නිවේදනයක් මගින් දෙවියන්ව ඇදහිමට හා ස්තුතිය ප්‍රකාශ කිරිමටත් යොදා ගනු අවස්ථාවකි.	This prayer is also used to center the mind to God by a personal communication with God to faith and thank God for the opportunity.	[60, 70, 46, 57, 46, 52]	55.166666666666664	[-0.07495312363186132, 0.7933273313367781, 0.011930700595311088, 0.5655455369084997, 0.26025011937841147, 0.014949277180677165]	0.261841640294636	-0.251520037651062
15	තයො ඛන්‌ධා සියා සවිතක්‌කසවිචාරා, සියා අවිතක්‌කවිචාරමත්‌තා, සියා අවිතක්‌කඅවිචාරා.	Thio Khanda Siya, Siya, Siya, Siya, Siya.	[11, 5, 2, 9, 1, 1]	4.833333333333333	[-2.0826101725470743, -1.8502129792583035, -1.646283067982167, -1.3772945113627433, -1.5546906776997569, -1.0265235071771266]	-1.5896024860045286	-0.3551795482635498
16	නාට්‍යයේ කථාංග ඉංග්‍රීසි උපසිරැසි සහතිව ඔවුන්ගේ හොට්ස්ටාර් ඇප් එක තුළින් ලබාගත හැක.	The play's spoken English subtitles can be obtained in their hotstar app.	[60, 50, 32, 57, 55, 56]	51.666666666666664	[-0.07495312363186132, -0.02006968730786234, -0.5156827712247956, 0.05852939064331089, -0.02172506330955142, 0.17851436046159724]	-0.06589781572819374	-0.22384940087795258
17	මෙම වද සමග වැඩකාර මැස්සන්ද සිටින අතර උන් ළදරු මැස්සන් බලා කියා ගැනීම හා ඔවුන් උණුසුම් කිරිම ආදී සාත්තු සේවා වැඩ කරති.	There are maiden flies with these torture and they're taking care of baby flies and they're working on hot milk.	[45, 35, 15, 1, 14, 8]	19.666666666666668	[-0.6895420161569266, -0.6301174512913427, -1.1563562727206393, -1.2469538093958414, -1.4014658750544142, -1.5140515103856518]	-1.1064144891674694	-0.34266388416290283
18	සැටර්න් V හි වූ රාත්තල් මිලියන 7.5ක තෙරපුමට සන්සන්දනාත්මකව සැටර්න් IB ට එහි ප්‍රථම අදියරේ දී ඇත්තේ රාත්තල් මිලියන 1.6ක තෙරපුමක් ඇත.	Saturn V's 7.5 million pound thrust is compared to saturn IB in its first phase, and has a 1.6 million pound thrust.	[90, 91, 61, 47, 39, 55]	63.833333333333336	[1.1542246614182692, 1.6473942009136506, 0.5772308489739968, -0.22954562156080835, -0.5924374241111634, 0.14515621528280967]	0.4503371468194592	-0.20882083475589752
19	මී මැසි රැජින මී මැසි ජනපදයක සිටින ලිංගික වශයෙන් පරිණත භාවයට පත් වූ එකම මී මැස්සියයි.	Queen of bees is the only bee to have been sexually matured in a colony of bees.	[98, 95, 68, 100, 77, 100]	89.66666666666667	[1.482005404098304, 1.8100736046425787, 0.8410375848840501, 1.6519876981908932, 0.8412398410979408, 1.6829501363439452]	1.3848823782096187	-0.26610440015792847
20	කුර්ආනයෙහි පරිච්ඡේදයන් ආරම්භයේදී සඳහන්ව ඇති ‘අලිෆ්.	Chapters in khuran are mentioned at the beginning of the verse.	[11, 41, 18, 23, 9, 16]	19.666666666666668	[-2.0826101725470743, -0.38609834569795054, -1.0432962430449022, -0.8553128733536405, -1.5557250694790357, -1.2360513671917739]	-1.1931823452190629	-0.32590577006340027
21	12වන සියවස ආසන්න වන විට, හොයිසාලයන්ගේ බලය වර්ධනය වීමත් සමග කන්නඩ දේශයේ ප්‍රධාන බලවතුන් ලෙස සිටි චාලුක්‍යයන් විස්ථාපනය විය.	By the approximate 12th century, with the growing power of the hoysales as the main forces of the feudal lands, the charluks were displaced.	[75, 60, 45, 52, 55, 57]	57.333333333333336	[0.5396357688932039, 0.3866288220144579, -0.02575597596326796, -0.11265390260403785, -0.0011842888424655577, 0.3341436371777558]	0.18680234344594104	-0.23797239363193512
22	ඔහු ජර්මනියේ චාන්සලර් ධූරයට පත් වන විට වොන් හිඩෙන්බර්ග් ජර්මනියේ ජනාධිපතිවරයා ලෙස කටයුතු කළේය.	When he became chancellor of Germany, von heidenberg worked as president of Germany.	[100, 89, 100, 78, 95, 100]	93.66666666666667	[1.5639505897683126, 1.5660544990491867, 2.0470112347585796, 0.7200213274128213, 1.153214437018964, 1.251792269049074]	1.3836740595094899	-0.13653483986854553
23	ඔලිම්පික් ගිණිසිළුව, ඔලිම්පික් සංකේතයක් ලෙස භාවිතා කිරීම ඇරඹුනේ 1928 ග්‍රීෂ්ම ඔලිම්පික් උළෙලේ සිට ය.	The Olympic Fire, began to be used as an Olympic symbol from the 1928 Summer Olympics.	[95, 85, 89, 90, 80, 65]	84.0	[1.3590876255932909, 1.4033750953202586, 1.63245779261421, 0.9432738801998312, 0.956115858817087, 0.4666995098707289]	1.1268349604025678	-0.18396688997745514
24	හෘදය වෙත රුධිර සැපයුම ප්‍රමාණවත් නොවන බවට ට්‍රොපොනින් සංවේදී දර්ශකයක් ලෙස සැලකිය හැක.	The blood supply to the heart can be considered sufficient as a troponin sensitive indicator.	[25, 45, 23, 81, 94, 90]	59.666666666666664	[-1.5089938728570136, -0.22341894196902246, -0.854862860252007, 0.8284229689645203, 1.124406935798552, 0.9432738801998312]	0.05147135164747672	-0.1868715137243271
25	පිල්ග්‍රිම්ස් වරුන්ට වඩා විශාල කණ්ඩායමක් වූ ප්‍යුරිටන්වරු 400 ක් පදිංචිකරුවන් සමග 1629 දී මැසචුසෙට් බේ කොළනිය ආරම්භ කළහ.	The Pilgrims were a larger group of 400 Puritans with residents beginning the Massachusetts Bay Leaf in 1629.	[50, 42, 20, 59, 56, 62]	48.166666666666664	[-0.4846790519819048, -0.3454284947657185, -0.9679228899277441, 0.27858879599796, 0.03710771706391655, 0.36244945617302465]	-0.1866474112400777	-0.19520577788352966
26	ව්‍යංගයෙන් ගිවිසුමක් යනු කොන්දේසි වචනයෙන් විස්තර නොකරන ලද එක් අවස්ථාවකි.	A contract from the constitution is one of the occasions in which the term is not described.	[50, 50, 20, 100, 96, 87]	67.16666666666667	[-0.4846790519819048, -0.02006968730786234, -0.9679228899277441, 1.6519876981908932, 1.1283849135093769, 1.2311999036538934]	0.423150147689442	-0.2754190266132355
27	මෙම සිදු වීමෙන් කොල්ලකරුවන් 19 දෙනා හැර 2,974 දෙනෙකු හට මාරක විපත් අත්වීය.	Fatalities occurred at 2,974 except 19 pirates.	[11, 35, 30, 63, 65, 64]	44.666666666666664	[-2.0826101725470743, -0.6301174512913427, -0.5910561243419536, 0.30515175840859127, 0.2889894004066063, 0.14112606919179985]	-0.4280860866955622	-0.3223697543144226
28	ජීවියකුගේ රූපාණුදර්ශය සෑම විටම ප්‍රවේණික ලක්ෂණයක් නොවේ.	The Rupture of a species is not always a velocity point.	[58, 40, 28, 13, 1, 25]	27.5	[-0.15689830930187001, -0.42676819663018256, -0.6664294774591117, -1.3403014208894781, -1.2469538093958414, -0.7901881831836526]	-0.771256566143356	-0.3097642660140991
29	අරමුණෙහි පංතිමය ස්වභාවයත් එය අත්පත් කරගන්නා ඓතිහාසික ඒජන්තයාත් අතර පවතින්නේ ඛණ්ඩනයකි.	The classical nature of the purpose is also among the historical agent that acquires it is a coordinator.	[52, 30, 22, 11, 13, 16]	24.0	[-0.4027338663118961, -0.8334667059525028, -0.892549536810586, -0.7216074626340043, -0.8450327617227074, -0.7490477426336728]	-0.7407396793442281	-0.23070433735847473
30	ෂියාවරු ‘ඡයෆාරි නීතිම්මාංසය’ නැමති නීති සම්ප්‍රදායන් අනුගමනය කරති.	Shiyaru <unk>tefari legal traditions are followed by legal traditions.	[42, 25, 12, 11, 11, 14]	19.166666666666668	[-0.8124597946619396, -1.0368159606136629, -1.2694163023963765, -1.322602172583844, -1.2666156654956375, -1.2182933549018664]	-1.154367208442221	-0.30665335059165955
31	ඉතාමත් ප‍්‍රශංසාවට අයත්, ප‍්‍රශංසාවට ලක් විය යුතු යන්න මෙහි අර්ථය වේ.	To the most commended, to be commended is meaning here.	[50, 50, 20, 91, 89, 86]	64.33333333333333	[-0.4846790519819048, -0.02006968730786234, -0.9679228899277441, 1.326953367717925, 0.9803694296964924, 1.1792587158252248]	0.33565164733702185	-0.45291873812675476
32	ලක්ෂ්මන් කදිර්ගාමර් මැතිතුමා සිහිකිරීම පිණිස 2006 අගොස්තු 10 දිනදී ශ්‍රී ලංකා තැපැල් විසින් සමරු මුද්දරයක් නිකුත් කෙරිණි.	Mister Lakshman Kadirgamar issued a recollection on 10 August 2006 by Sri Lanka posthumously.	[15, 30, 18, 28, 12, 1]	17.333333333333332	[-1.918719801207057, -0.8334667059525028, -1.0432962430449022, -0.7596194100681852, -1.3750514387887127, -1.0265235071771266]	-1.1594461843730812	-0.21056802570819855
