index	original	translation	similar_sentence	similarity	similar_sentence_quality
0	ඔහු ජෙෆෙර්සන් ගේ දිව්රුම් දීමට ප්‍රථමයෙන් වොෂින්ටන් වලින් පිටත් වුයේ සිය පුතු වු චාල්ස් ඇඩම්ස් ගේ මිය යාමෙන් වු සිත් තැවුල නිසා බව පැවසේ.	He was the first to give Jefferson's oath of allegiance to Washington because of the impression that his son Charles Adams was dead.	Thomas Jefferson prior is a Democratic Representative, and Alexander Hamilton prior is a federalist.	0.48732879757881165	-1.0283236745734454
1	මෙම සිතුවම් මගින් පුරාතන රාජධානියේ එදිනෙදා දිවිය සහ සංස්කෘතික අංග නිරූපණය කරයි.	These paintings represent the life and cultural elements of the ancient kingdom.	Like in the earlier kush empire, the kings of the kush have a representation of the arts.	0.46048837900161743	-1.0477009858249828
2	ප්ලේටෝ ඉදිරිපත් කරන පරිදි මරණාභිමුඛ වූ සොක්‍රටීස්‌, අතීත වර්තමාන කාලදේවයෙහි ම ආචාර ධර්මානුකූලව වැදගත් ය.	As Plato presents the deathly Socrates, the greetings of the past present time are ethically important.	Plato's father is considered to have died in the small wake of the Arison Plato.	0.5244370102882385	-1.1287031415231976
3	ආසියාවේ වර්ධනය වෙමින් පවතින සමෘධිමත් බවද මෙයට හේතුවක් විය.	This was a cause of growing prosperity in Asia.	In addition the Russian Empire was to be expanded to Asia.	0.4933319091796875	1.2966166419423304
4	ගුප්තවරුන්ගේ මුල් බිම සම්බන්ධයෙන් විද්වතුන් අතර නොයෙකුත් වාදවිවාද ඇත.	The original floor of the mystices has also been argued among scientists.	Even among the scientists who accept neophertima, notable ideas about the original nature of her statehood can exist.	0.49888259172439575	-0.7627809601401756
5	මේ තත්වය යෝග අභ්‍යාස මගින් බොහෝ දුරට වළක්වා ගැනීමේ අවකාශය පවතී.	This situation is mostly prevalent by yoga exercises.	One who categorizes yoga seats properly, practices habits.	0.5252321362495422	-0.7797669360156098
6	එසේම කාන්තාවන් පුරුෂයන්ටය වඩා අසාමාන්‍ය චර්යාවන්ගෙන් යුක්තවීමේ අවකාශයක් පවතින බව ප්‍රොයිඩ් ද පවසා ඇත.	Also women are more likely to have an unusual role in justice space than habitual. Pryde has also been reported to have a role in justice space.	With Pawan Kalyan she was the main character here, in which she played the role of a mischievous media cameraman.	0.3643621504306793	1.1951126502816283
7	ඇතැම් අවස්ථාවන්හිදී පොදු ජන එක්සත් පෙරමුණ නියෝජනය කරන සමහර පාර්ලිමේන්තු මන්ත්‍රීවරුන් රජයේ සාම ක්‍රියාවලිය සම්බන්ධයෙන් විවිධ අදහස් ඵලකරන ලදි.	In some cases, some parliamentarians representing the public assembly have various ideas relating to the government's peace process.	In some cases, the government acts to attempt to punish those rights not given in the paper.	0.4074556231498718	-0.44651241352720916
8	මේ අතරින් වඩාත්ම ව්‍යසනකාරී වූයේ 874 සිට 884 දක්වා පැවති හුවෑං චාඕ කැරැල්ල යි.	The most disastrous among these was the huang chao rebellion from 874 to 884.	In 918, wang gong was overthrown by the rebels after the assassination of Guang Ye, who had broken the taebong kingdom.	0.5221893191337585	-0.8421428255431095
9	මෙය නිෂ්පාදකයා පැවසූ පරිදි 4K ප්‍රක්ෂේපක ක්‍රමය හා ගැළපෙන සේ සකස් කෙරිණි.	This was the 4K projection scheme as the producer said.	This was produced by Correspondent Ranganathan Sai's portrayal of the motion picture company.	0.3999127149581909	0.8449878367098863
